EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,INDEX OF AGREEMENT All data,INDEX OF AGREEMENT >= 0.5 CMS,INDEX OF AGREEMENT >= 1.0 CMS,INDEX OF AGREEMENT >= 2.0 CMS,INDEX OF AGREEMENT >= 5.0 CMS,INDEX OF AGREEMENT >= 10.0 CMS,INDEX OF AGREEMENT >= 15.0 CMS,INDEX OF AGREEMENT >= 20.0 CMS,INDEX OF AGREEMENT >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,0.754806,0.754806,0.754806,0.754806,0.754806,0.677081,0.593194,0.497313,0.280120
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,0.732163,0.732163,0.732163,0.732163,0.732163,0.650032,0.558849,0.452554,0.260366
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,0.706427,0.706427,0.706427,0.706427,0.706427,0.618740,0.521193,0.368858,0.087669
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,0.680492,0.680492,0.680492,0.680492,0.680492,0.587543,0.518373,0.325693,0.085253
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,0.654496,0.654496,0.654496,0.654496,0.654496,0.556432,0.485830,0.289279,0.082998
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,0.628380,0.628380,0.628380,0.628380,0.628380,0.526064,0.453708,0.248696,0.080885
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,0.645472,0.645472,0.645472,0.645472,0.645472,0.547710,0.476644,0.284542,0.096744
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,0.663003,0.663003,0.663003,0.663003,0.663003,0.569604,0.499439,0.312400,0.177175
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,0.677944,0.677944,0.677944,0.677944,0.677944,0.587987,0.519490,0.334251,0.197462
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,0.690985,0.690985,0.690985,0.690985,0.690985,0.604008,0.538996,0.388570,0.226636
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,0.703301,0.703301,0.703301,0.703301,0.703301,0.619675,0.558805,0.419950,0.259064
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.711566,0.711566,0.711566,0.711566,0.711566,0.598523,0.572479,0.437213,0.367546
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,0.727484,0.727484,0.727484,0.727484,0.727484,0.622972,0.598966,0.456002,0.368489
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,0.743245,0.743245,0.743245,0.743245,0.743245,0.645587,0.624387,0.503285,0.366625
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,0.757025,0.757025,0.757025,0.757025,0.757025,0.665688,0.647112,0.548664,0.370184
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,0.770081,0.770081,0.770081,0.770081,0.770081,0.685382,0.668059,0.574473,0.374597
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,0.781084,0.781084,0.781084,0.781084,0.781084,0.701437,0.685047,0.595060,0.375552
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.787146,0.787146,0.787146,0.787146,0.787146,0.709845,0.693771,0.603548,0.376721
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,0.786681,0.786681,0.786681,0.786681,0.786681,0.707247,0.691204,0.591748,0.371034
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,0.786456,0.786456,0.786456,0.786456,0.786456,0.705179,0.669919,0.559788,0.369123
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,0.783744,0.783744,0.783744,0.783744,0.783744,0.699823,0.662422,0.541229,0.339795
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,0.778850,0.778850,0.778850,0.778850,0.778850,0.691413,0.650907,0.516641,0.336128
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,0.770946,0.770946,0.770946,0.770946,0.770946,0.678731,0.611308,0.477652,0.364697
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.762424,0.762424,0.762424,0.762424,0.762424,0.665848,0.590907,0.456495,0.349372
