EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],MEAN ERROR All data,MEAN ERROR >= 0.5 CMS,MEAN ERROR >= 1.0 CMS,MEAN ERROR >= 2.0 CMS,MEAN ERROR >= 5.0 CMS,MEAN ERROR >= 10.0 CMS,MEAN ERROR >= 15.0 CMS,MEAN ERROR >= 20.0 CMS,MEAN ERROR >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,2.360027,2.360027,2.360027,2.360027,2.360027,2.568484,2.933369,3.597878,6.738918
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,2.534582,2.534582,2.534582,2.534582,2.534582,2.759962,3.148163,3.875756,6.659454
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,2.711299,2.711299,2.711299,2.711299,2.711299,2.953808,3.365664,4.501332,8.346211
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,2.891294,2.891294,2.891294,2.891294,2.891294,3.151232,3.364050,4.769911,8.750104
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,3.075630,3.075630,3.075630,3.075630,3.075630,3.353404,3.572139,5.383183,9.158627
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,3.265396,3.265396,3.265396,3.265396,3.265396,3.561511,3.786650,5.857496,9.572952
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,2.931552,2.931552,2.931552,2.931552,2.931552,3.190090,3.377763,5.030233,9.031742
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,2.605336,2.605336,2.605336,2.605336,2.605336,2.827001,2.977891,4.450262,7.295852
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,2.287762,2.287762,2.287762,2.287762,2.287762,2.473367,2.588248,3.887196,6.731649
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,1.980021,1.980021,1.980021,1.980021,1.980021,2.130480,2.210222,2.805667,6.174108
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,1.683136,1.683136,1.683136,1.683136,1.683136,1.799459,1.845029,2.320484,5.623854
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1.398200,1.398200,1.398200,1.398200,1.398200,1.506190,1.493972,1.855859,0.790281
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1.169072,1.169072,1.169072,1.169072,1.169072,1.236799,1.209968,1.690392,0.898375
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,0.942971,0.942971,0.942971,0.942971,0.942971,0.971300,0.930360,1.355920,1.063985
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,0.714885,0.714885,0.714885,0.714885,0.714885,0.703908,0.649104,1.418550,1.487960
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,0.485848,0.485848,0.485848,0.485848,0.485848,0.435775,0.367364,1.048176,1.052330
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,0.255905,0.255905,0.255905,0.255905,0.255905,0.166920,0.085137,0.678476,0.617225
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,0.025230,0.025230,0.025230,0.025230,0.025230,-0.102491,-0.197437,0.309457,0.182709
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,0.288477,0.288477,0.288477,0.288477,0.288477,0.197521,0.112989,0.634666,0.581844
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,0.551211,0.551211,0.551211,0.551211,0.551211,0.497150,0.490897,0.941202,0.981480
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,0.813516,0.813516,0.813516,0.813516,0.813516,0.796476,0.807425,1.270135,1.322198
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1.075574,1.075574,1.075574,1.075574,1.075574,1.095647,1.123966,1.599724,1.728584
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1.337412,1.337412,1.337412,1.337412,1.337412,1.394680,1.596721,1.932633,3.477585
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1.599192,1.599192,1.599192,1.599192,1.599192,1.693719,1.911949,2.263293,3.906796
