FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS], OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,6.980000,-1.212100,-0.063350,0.790800,1.284900,3.448900
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,7.587800,-1.449400,-0.114450,0.627800,1.294200,3.391600
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,8.573400,-2.069600,-0.360950,0.482000,0.930300,4.093800
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,10.218701,-2.769701,-0.573901,0.280199,1.438199,6.343099
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,12.881100,-4.232000,-0.930750,0.748300,2.754550,9.784600
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,15.813200,-7.106000,-4.145750,-2.446400,-0.642600,6.821600
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,16.046300,-6.460100,-2.387900,0.405600,3.954700,7.595800
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,16.934100,-8.509500,-5.780300,-4.241100,-2.793150,4.744000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,17.809401,-7.653601,-2.932801,1.522799,2.780249,6.329999
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,18.671200,-1.738200,0.936350,2.023500,3.011600,7.044400
