EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.5, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.5, RELIABILITY DIAGRAM SAMPLE SIZE >= 0.5, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 1.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 1.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 1.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 2.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 2.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 2.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 5.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 5.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 5.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 10.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 10.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 10.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 15.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 15.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 15.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 20.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 20.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 20.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 25.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 25.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.998639,1.000000,0.000000,0.040816,0.333333,3.000000,0.004082,0.200000,5.000000,0.010204,0.166667,6.000000,0.017687,0.066667,15.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.163265,0.000000,1.000000,0.163265,1.000000,1.000000,0.127551,0.000000,4.000000,0.122449,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.591837,0.000000,0.000000,0.265306,0.500000,2.000000,0.265306,0.000000,1.000000,0.244898,0.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.836735,1.000000,0.000000,0.469388,1.000000,0.000000,0.673469,1.000000,0.000000,0.523810,0.333333,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.988946,1.000000,0.000000,0.653061,1.000000,1.000000,0.734694,1.000000,0.000000,0.653061,1.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,0.996778,1.000000,0.000000,0.850340,1.000000,0.000000,0.979592,1.000000,3.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,2.000000,0.985423,1.000000,1.000000,NA,NA,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,NA,NA,0.000000,NA,NA,3.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,NA,NA,30.000000,NA,NA,30.000000,NA,NA,30.000000,NA,NA,30.000000,NA,NA,24.000000,NA,NA,19.000000,NA,NA,14.000000,NA,NA,8.000000
