EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 0.5, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 0.5, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 1.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 1.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 2.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 2.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 5.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 5.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 10.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 10.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 15.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 15.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 20.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 20.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 25.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.000000,0.925926,0.000000,0.760000,0.187500,0.928571,0.153846,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.000000,0.925926,0.000000,0.760000,0.312500,0.928571,0.230769,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.000000,1.000000,0.000000,0.800000,0.312500,0.928571,0.230769,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.000000,1.000000,0.000000,0.840000,0.312500,0.928571,0.230769,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.000000,1.000000,0.000000,0.880000,0.375000,0.928571,0.230769,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.000000,1.000000,0.000000,0.880000,0.375000,0.928571,0.230769,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.000000,1.000000,0.200000,0.880000,0.437500,0.928571,0.230769,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.000000,1.000000,0.200000,0.920000,0.437500,0.928571,0.269231,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.333333,1.000000,0.200000,0.960000,0.562500,0.928571,0.384615,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
