EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN SQUARE ERROR SKILL SCORE All data,MEAN SQUARE ERROR SKILL SCORE >= 0.5 CMS,MEAN SQUARE ERROR SKILL SCORE >= 1.0 CMS,MEAN SQUARE ERROR SKILL SCORE >= 2.0 CMS,MEAN SQUARE ERROR SKILL SCORE >= 5.0 CMS,MEAN SQUARE ERROR SKILL SCORE >= 10.0 CMS,MEAN SQUARE ERROR SKILL SCORE >= 15.0 CMS,MEAN SQUARE ERROR SKILL SCORE >= 20.0 CMS,MEAN SQUARE ERROR SKILL SCORE >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,0.528419,0.528419,0.528419,0.528419,0.528419,0.159496,-0.372829,-1.614523,-10.363324
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,0.444330,0.444330,0.444330,0.444330,0.444330,-0.005293,-0.647862,-2.046553,-15.375287
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,0.342676,0.342676,0.342676,0.342676,0.342676,-0.206551,-0.982736,-3.203325,-84.113330
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,0.221815,0.221815,0.221815,0.221815,0.221815,-0.448110,-1.112272,-3.908026,-88.902012
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,0.080338,0.080338,0.080338,0.080338,0.080338,-0.732954,-1.562625,-6.741406,-93.714206
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,-0.082845,-0.082845,-0.082845,-0.082845,-0.082845,-1.062809,-2.088783,-9.479212,-98.535710
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,0.034133,0.034133,0.034133,0.034133,0.034133,-0.819199,-1.748067,-7.342440,-68.497569
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,0.128364,0.128364,0.128364,0.128364,0.128364,-0.622280,-1.467306,-6.703273,-23.311959
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,0.204581,0.204581,0.204581,0.204581,0.204581,-0.462420,-1.235431,-6.139626,-21.039961
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,0.266918,0.266918,0.266918,0.266918,0.266918,-0.331245,-1.042163,-4.685852,-18.201075
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,0.318939,0.318939,0.318939,0.318939,0.318939,-0.221608,-0.878259,-3.518598,-15.143832
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.363591,0.363591,0.363591,0.363591,0.363591,-0.424689,-0.735909,-3.196308,-12.140839
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,0.424300,0.424300,0.424300,0.424300,0.424300,-0.276483,-0.560250,-2.342307,-8.889853
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,0.479026,0.479026,0.479026,0.479026,0.479026,-0.141634,-0.397980,-1.683652,-6.905411
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,0.525632,0.525632,0.525632,0.525632,0.525632,-0.025631,-0.256806,-1.023496,-5.499940
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,0.564823,0.564823,0.564823,0.564823,0.564823,0.072802,-0.135916,-0.908676,-5.102026
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,0.597368,0.597368,0.597368,0.597368,0.597368,0.155343,-0.033770,-0.808908,-4.742609
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.623986,0.623986,0.623986,0.623986,0.623986,0.223726,0.051414,-0.724282,-4.422747
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,0.615334,0.615334,0.615334,0.615334,0.615334,0.207796,0.033264,-0.811419,-4.555717
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,0.603171,0.603171,0.603171,0.603171,0.603171,0.185186,-0.138017,-1.152290,-4.720965
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,0.587166,0.587166,0.587166,0.587166,0.587166,0.155360,-0.178392,-1.305712,-5.712356
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,0.566971,0.566971,0.566971,0.566971,0.566971,0.117781,-0.228874,-1.485815,-5.987922
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,0.542213,0.542213,0.542213,0.542213,0.542213,0.071921,-0.489967,-2.026394,-4.500530
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.512488,0.512488,0.512488,0.512488,0.512488,0.017244,-0.588321,-2.324216,-5.366425
