FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS], RANK HISTOGRAM RANK ORDER All data, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY All data, RANK HISTOGRAM RANK ORDER >= 0.5 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.5 CMS, RANK HISTOGRAM RANK ORDER >= 1.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 1.0 CMS, RANK HISTOGRAM RANK ORDER >= 2.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 2.0 CMS, RANK HISTOGRAM RANK ORDER >= 5.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 5.0 CMS, RANK HISTOGRAM RANK ORDER >= 10.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 10.0 CMS, RANK HISTOGRAM RANK ORDER >= 15.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 15.0 CMS, RANK HISTOGRAM RANK ORDER >= 20.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 20.0 CMS, RANK HISTOGRAM RANK ORDER >= 25.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 25.0 CMS
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1.000000,0.366667,1.000000,0.366667,1.000000,0.366667,1.000000,0.366667,1.000000,0.366667,1.000000,0.407407,1.000000,0.440000,1.000000,0.642857,1.000000,1.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,2.000000,0.033333,2.000000,0.033333,2.000000,0.033333,2.000000,0.033333,2.000000,0.033333,2.000000,0.037037,2.000000,0.040000,2.000000,0.000000,2.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.074074,3.000000,0.080000,3.000000,0.071429,3.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,4.000000,0.066667,4.000000,0.066667,4.000000,0.066667,4.000000,0.066667,4.000000,0.066667,4.000000,0.074074,4.000000,0.080000,4.000000,0.142857,4.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.037037,5.000000,0.040000,5.000000,0.000000,5.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,8.000000,0.033333,8.000000,0.033333,8.000000,0.033333,8.000000,0.033333,8.000000,0.033333,8.000000,0.037037,8.000000,0.040000,8.000000,0.000000,8.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,12.000000,0.033333,12.000000,0.033333,12.000000,0.033333,12.000000,0.033333,12.000000,0.033333,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,13.000000,0.033333,13.000000,0.033333,13.000000,0.033333,13.000000,0.033333,13.000000,0.033333,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,15.000000,0.033333,15.000000,0.033333,15.000000,0.033333,15.000000,0.033333,15.000000,0.033333,15.000000,0.037037,15.000000,0.040000,15.000000,0.071429,15.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,17.000000,0.033333,17.000000,0.033333,17.000000,0.033333,17.000000,0.033333,17.000000,0.033333,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,20.000000,0.033333,20.000000,0.033333,20.000000,0.033333,20.000000,0.033333,20.000000,0.033333,20.000000,0.037037,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,21.000000,0.066667,21.000000,0.066667,21.000000,0.066667,21.000000,0.066667,21.000000,0.066667,21.000000,0.074074,21.000000,0.080000,21.000000,0.000000,21.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,22.000000,0.033333,22.000000,0.033333,22.000000,0.033333,22.000000,0.033333,22.000000,0.033333,22.000000,0.037037,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,29.000000,0.000000,29.000000,0.000000,29.000000,0.000000,29.000000,0.000000,29.000000,0.000000,29.000000,0.000000,29.000000,0.000000,29.000000,0.000000,29.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,40.000000,0.000000,40.000000,0.000000,40.000000,0.000000,40.000000,0.000000,40.000000,0.000000,40.000000,0.000000,40.000000,0.000000,40.000000,0.000000,40.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,41.000000,0.066667,41.000000,0.066667,41.000000,0.066667,41.000000,0.066667,41.000000,0.066667,41.000000,0.074074,41.000000,0.080000,41.000000,0.000000,41.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,43.000000,0.000000,43.000000,0.000000,43.000000,0.000000,43.000000,0.000000,43.000000,0.000000,43.000000,0.000000,43.000000,0.000000,43.000000,0.000000,43.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,44.000000,0.033333,44.000000,0.033333,44.000000,0.033333,44.000000,0.033333,44.000000,0.033333,44.000000,0.037037,44.000000,0.040000,44.000000,0.000000,44.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.037037,50.000000,0.040000,50.000000,0.071429,50.000000,0.000000
