FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES All data, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES All data, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 0.5 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 0.5 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 1.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 1.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 2.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 2.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 5.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 5.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 10.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 10.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 15.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 15.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 20.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 20.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 25.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,6.977100,7.777769,6.977100,7.777769,6.977100,7.777769,6.977100,7.777769,6.977100,7.777769,10.478301,10.874429,15.360400,12.381563,20.443199,12.381563,25.460200,33.122098
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,7.617500,8.278769,7.617500,8.278769,7.617500,8.278769,7.617500,8.278769,7.617500,8.278769,13.304000,12.381563,15.651399,13.164573,21.546102,23.340380,27.461301,36.655718
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,8.741200,9.080363,8.741200,9.080363,8.741200,9.080363,8.741200,9.080363,8.741200,9.080363,15.360400,13.164573,15.696201,14.015529,21.776199,23.593657,27.732300,37.945473
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,10.478301,10.874429,10.478301,10.874429,10.478301,10.874429,10.478301,10.874429,10.478301,10.874429,15.651399,14.015529,17.141400,15.551404,22.003598,27.190149,27.926600,39.148922
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,13.304000,12.381563,13.304000,12.381563,13.304000,12.381563,13.304000,12.381563,13.304000,12.381563,15.696201,14.402418,17.913300,17.025720,22.130100,27.293498
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,15.360400,13.164573,15.360400,13.164573,15.360400,13.164573,15.360400,13.164573,15.360400,13.164573,17.141400,15.551404,18.595100,18.276620,22.177501,27.752218
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,15.651399,14.015529,15.651399,14.015529,15.651399,14.015529,15.651399,14.015529,15.651399,14.015529,17.913300,17.025720,18.650200,20.434786,22.482500,30.096969
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,15.696201,14.402418,15.696201,14.402418,15.696201,14.402418,15.696201,14.402418,15.696201,14.402418,18.595100,18.276620,19.055900,21.815339,22.579600,31.041786
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,17.141400,15.551404,17.141400,15.551404,17.141400,15.551404,17.141400,15.551404,17.141400,15.551404,18.650200,20.434786,19.059001,21.844092,23.380699,33.122098
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,17.913300,17.025720,17.913300,17.025720,17.913300,17.025720,17.913300,17.025720,17.913300,17.025720,19.055900,21.815339,19.141100,22.297110,25.460200,33.684914
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,18.595100,18.276620,18.595100,18.276620,18.595100,18.276620,18.595100,18.276620,18.595100,18.276620,19.059001,21.844092,19.395300,22.443118,27.461301,36.655718
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,18.650200,20.434786,18.650200,20.434786,18.650200,20.434786,18.650200,20.434786,18.650200,20.434786,19.141100,22.297110,19.839501,23.330867,27.732300,37.945473
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,19.055900,21.815339,19.055900,21.815339,19.055900,21.815339,19.055900,21.815339,19.055900,21.815339,19.395300,22.443118,20.443199,23.340380,27.926600,39.148922
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,19.059001,21.844092,19.059001,21.844092,19.059001,21.844092,19.059001,21.844092,19.059001,21.844092,19.839501,23.330867,21.546102,23.593657
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,19.141100,22.297110,19.141100,22.297110,19.141100,22.297110,19.141100,22.297110,19.141100,22.297110,20.443199,23.340380,21.776199,23.818439
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,19.395300,22.443118,19.395300,22.443118,19.395300,22.443118,19.395300,22.443118,19.395300,22.443118,21.546102,23.593657,22.003598,27.190149
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,19.839501,23.330867,19.839501,23.330867,19.839501,23.330867,19.839501,23.330867,19.839501,23.330867,21.776199,23.818439,22.130100,27.293498
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,20.443199,23.340380,20.443199,23.340380,20.443199,23.340380,20.443199,23.340380,20.443199,23.340380,22.003598,27.190149,22.177501,27.752218
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,21.546102,23.593657,21.546102,23.593657,21.546102,23.593657,21.546102,23.593657,21.546102,23.593657,22.130100,27.293498,22.482500,30.096969
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,21.776199,23.818439,21.776199,23.818439,21.776199,23.818439,21.776199,23.818439,21.776199,23.818439,22.177501,27.752218,22.579600,31.041786
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,22.003598,27.190149,22.003598,27.190149,22.003598,27.190149,22.003598,27.190149,22.003598,27.190149,22.482500,30.096969,23.380699,33.122098
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,22.130100,27.293498,22.130100,27.293498,22.130100,27.293498,22.130100,27.293498,22.130100,27.293498,22.579600,31.041786,25.460200,33.684914
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,22.177501,27.752218,22.177501,27.752218,22.177501,27.752218,22.177501,27.752218,22.177501,27.752218,23.380699,33.122098,27.461301,36.655718
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,22.482500,30.096969,22.482500,30.096969,22.482500,30.096969,22.482500,30.096969,22.482500,30.096969,25.460200,33.684914,27.732300,37.945473
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,22.579600,31.041786,22.579600,31.041786,22.579600,31.041786,22.579600,31.041786,22.579600,31.041786,27.461301,36.655718,27.926600,39.148922
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,23.380699,33.122098,23.380699,33.122098,23.380699,33.122098,23.380699,33.122098,23.380699,33.122098,27.732300,37.945473
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,25.460200,33.684914,25.460200,33.684914,25.460200,33.684914,25.460200,33.684914,25.460200,33.684914,27.926600,39.148922
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,27.461301,36.655718,27.461301,36.655718,27.461301,36.655718,27.461301,36.655718,27.461301,36.655718
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,27.732300,37.945473,27.732300,37.945473,27.732300,37.945473,27.732300,37.945473,27.732300,37.945473
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,27.926600,39.148922,27.926600,39.148922,27.926600,39.148922,27.926600,39.148922,27.926600,39.148922
