EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.5 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.5 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 0.5 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 1.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 1.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 1.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 2.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 2.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 2.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 5.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 5.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 5.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 10.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 10.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 10.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 15.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 15.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 15.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 20.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 20.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 20.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 25.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 25.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.020408,0.000000,3.000000,0.012245,0.000000,5.000000,0.004535,0.000000,9.000000,0.005102,0.000000,20.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.163265,1.000000,1.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.285714,0.000000,1.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.367347,0.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.469388,1.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.571429,1.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.612245,1.000000,1.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,1.000000,1.000000,30.000000,1.000000,1.000000,30.000000,1.000000,1.000000,30.000000,1.000000,1.000000,30.000000,0.997732,1.000000,27.000000,0.998145,1.000000,22.000000,0.995465,0.944444,18.000000,1.000000,0.600000,10.000000
