EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RANK HISTOGRAM RANK ORDER All data, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY All data, RANK HISTOGRAM RANK ORDER >= 0.5, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.5, RANK HISTOGRAM RANK ORDER >= 1.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 1.0, RANK HISTOGRAM RANK ORDER >= 2.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 2.0, RANK HISTOGRAM RANK ORDER >= 5.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 5.0, RANK HISTOGRAM RANK ORDER >= 10.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 10.0, RANK HISTOGRAM RANK ORDER >= 15.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 15.0, RANK HISTOGRAM RANK ORDER >= 20.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 20.0, RANK HISTOGRAM RANK ORDER >= 25.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,1.000000,0.133333,1.000000,0.133333,1.000000,0.133333,1.000000,0.133333,1.000000,0.133333,1.000000,0.153846,1.000000,0.160000,1.000000,0.200000,1.000000,0.363636
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.076923,3.000000,0.080000,3.000000,0.100000,3.000000,0.090909
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.038462,5.000000,0.040000,5.000000,0.050000,5.000000,0.090909
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,7.000000,0.033333,7.000000,0.033333,7.000000,0.033333,7.000000,0.033333,7.000000,0.033333,7.000000,0.038462,7.000000,0.040000,7.000000,0.050000,7.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000
