EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 10.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 10.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 10.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 15.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 15.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 15.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 20.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 20.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 20.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 25.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 25.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,0.051020,0.000000,2.000000,0.016327,0.200000,5.000000,0.025510,0.125000,8.000000,0.014031,0.000000,16.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,0.163265,0.000000,1.000000,0.163265,1.000000,1.000000,0.153061,0.000000,2.000000,0.156463,0.000000,3.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,0.755102,1.000000,0.000000,0.244898,1.000000,1.000000,0.387755,0.000000,0.000000,0.204082,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,0.991837,1.000000,0.000000,0.326531,0.000000,1.000000,0.591837,0.000000,1.000000,0.836735,0.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,NA,0.000000,0.530612,1.000000,0.000000,0.857143,0.000000,0.000000,0.989796,0.500000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,NA,0.000000,0.693878,1.000000,1.000000,0.985969,0.812500,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,NA,0.000000,0.775510,1.000000,1.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,NA,2.000000,0.997852,1.000000,1.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,NA,0.000000,NA,NA,0.000000,NA,NA,2.000000,NA,NA,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,NA,25.000000,NA,NA,19.000000,NA,NA,16.000000,NA,NA,8.000000
