EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],BRIER SCORE >= 0.5 CMS,BRIER SCORE >= 1.0 CMS,BRIER SCORE >= 2.0 CMS,BRIER SCORE >= 5.0 CMS,BRIER SCORE >= 10.0 CMS,BRIER SCORE >= 15.0 CMS,BRIER SCORE >= 20.0 CMS,BRIER SCORE >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,0.000000,0.000000,0.000000,0.000000,0.000250,0.031251,0.049452,0.133569
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,0.000000,0.000000,0.000000,0.000000,0.000722,0.031945,0.064834,0.167319
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,0.000000,0.000000,0.000000,0.000000,0.001472,0.034139,0.109565,0.197015
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,0.000000,0.000000,0.000000,0.000000,0.002207,0.066528,0.109926,0.190907
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,0.000000,0.000000,0.000000,0.000000,0.002985,0.082729,0.204804,0.188963
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,0.000000,0.000000,0.000000,0.000000,0.003443,0.084854,0.226961,0.188671
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,0.000000,0.000000,0.000000,0.000000,0.005623,0.088824,0.193364,0.179175
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,0.000000,0.000000,0.000000,0.000000,0.014244,0.091851,0.189449,0.141524
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,0.000000,0.000000,0.000000,0.000000,0.028002,0.092017,0.186908,0.137609
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,0.000000,0.000000,0.000000,0.000000,0.033611,0.091906,0.206136,0.136832
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,0.000000,0.000000,0.000000,0.000014,0.036124,0.091948,0.175899,0.133361
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,0.000000,0.000000,0.000000,0.000056,0.042913,0.092697,0.175649,0.188074
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,0.000000,0.000000,0.000000,0.000056,0.042788,0.093072,0.145884,0.158184
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,0.000000,0.000000,0.000000,0.000056,0.041996,0.093072,0.127364,0.126933
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,0.000000,0.000000,0.000000,0.000056,0.042732,0.094738,0.051367,0.077315
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,0.000000,0.000000,0.000000,0.000056,0.042732,0.097029,0.050548,0.075344
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,0.000000,0.000000,0.000000,0.000056,0.041858,0.096515,0.049327,0.072498
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,0.000000,0.000000,0.000000,0.000056,0.042316,0.095391,0.047008,0.071484
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,0.000000,0.000000,0.000000,0.000056,0.046245,0.094613,0.046661,0.069624
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,0.000000,0.000000,0.000000,0.000014,0.048910,0.080814,0.061266,0.070568
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,0.000000,0.000000,0.000000,0.000014,0.047744,0.081813,0.061100,0.082105
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,0.000000,0.000000,0.000000,0.000014,0.046314,0.082924,0.059531,0.081133
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,0.000000,0.000000,0.000000,0.000014,0.044606,0.058101,0.079342,0.143024
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,0.000000,0.000000,0.000000,0.000014,0.043732,0.057948,0.076593,0.147480
