FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],INDEX OF AGREEMENT All data,INDEX OF AGREEMENT >= 0.5 CMS,INDEX OF AGREEMENT >= 1.0 CMS,INDEX OF AGREEMENT >= 2.0 CMS,INDEX OF AGREEMENT >= 5.0 CMS,INDEX OF AGREEMENT >= 10.0 CMS,INDEX OF AGREEMENT >= 15.0 CMS,INDEX OF AGREEMENT >= 20.0 CMS,INDEX OF AGREEMENT >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,0.754806,0.754806,0.754806,0.754806,0.754806,0.677081,0.593194,0.497313,0.280120
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,0.732163,0.732163,0.732163,0.732163,0.732163,0.650032,0.558849,0.452554,0.260366
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,0.706427,0.706427,0.706427,0.706427,0.706427,0.618740,0.521193,0.368858,0.087669
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,0.680492,0.680492,0.680492,0.680492,0.680492,0.587543,0.518373,0.325693,0.085253
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,0.654496,0.654496,0.654496,0.654496,0.654496,0.556432,0.485830,0.289279,0.082998
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,0.628380,0.628380,0.628380,0.628380,0.628380,0.526064,0.453708,0.248696,0.080885
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,0.645472,0.645472,0.645472,0.645472,0.645472,0.547710,0.476644,0.284542,0.096744
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,0.663003,0.663003,0.663003,0.663003,0.663003,0.569604,0.499439,0.312400,0.177175
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,0.677944,0.677944,0.677944,0.677944,0.677944,0.587987,0.519490,0.334251,0.197462
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,0.690985,0.690985,0.690985,0.690985,0.690985,0.604008,0.538996,0.388570,0.226636
