EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,23.292380,-0.068400,2.897850,3.963200,4.918150,8.827600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,20.500204,-1.290900,1.037750,1.879400,2.754750,6.280100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,21.852524,0.147001,2.094751,3.143301,3.971451,7.884201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,23.923773,0.726800,3.679000,4.770100,5.590250,9.039700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,22.383945,-0.455801,2.405199,2.933899,3.965899,7.691499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,23.503506,-0.835701,1.426399,2.470399,3.445649,7.055699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,27.433329,-0.918000,2.087150,3.575600,4.131350,7.188300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,33.126190,1.120700,4.285350,5.308900,6.034550,7.796600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,37.810173,6.908699,9.098899,9.627199,10.148949,12.319099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,38.925476,7.760000,9.748650,10.389100,11.544950,13.184700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,36.528731,7.920699,10.184549,10.872399,11.888549,13.245199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,33.549394,6.581299,9.856699,10.951499,11.739799,13.651599
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,30.965271,4.227399,7.702249,8.688899,9.938749,12.102099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,30.042945,2.847501,6.348701,7.531201,8.393851,11.339901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,11.153576,-14.413499,-12.588149,-11.916799,-10.868949,-7.028699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,27.595400,0.697598,3.025998,5.284998,7.122398,9.558398
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,27.033216,0.749400,3.266900,4.561800,7.046650,9.705300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,23.526835,-5.095500,-0.338950,0.699100,1.771450,5.039600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,22.375020,-4.837601,1.257349,2.600399,3.439699,5.174999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,21.736920,-4.066000,2.677750,3.798100,4.805150,6.861200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,18.136798,-6.212700,-1.926550,1.991800,3.178700,6.266800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,16.891522,-4.982799,-1.381699,1.216501,4.247551,7.429501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,15.559753,-9.425100,-6.240400,-4.335000,-1.503400,2.913300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,14.027892,-6.469700,-3.792100,-2.250200,-0.699200,5.813300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,13.177312,-7.146000,-4.703850,-3.339600,-2.078900,4.469900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,14.381484,-3.896400,-0.862350,0.637800,2.343450,8.525600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,10.861573,-2.526600,-0.617950,0.180500,1.179700,5.489200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,9.067527,-1.883400,-0.362800,0.401900,0.789200,3.559500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,8.260155,-1.187400,-0.021200,0.666900,1.227800,3.066800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,7.757447,-0.940900,0.076500,0.822500,1.257750,3.149500
