FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES All data, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES All data, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 0.5 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 0.5 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 1.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 1.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 2.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 2.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 5.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 5.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 10.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 10.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 15.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 15.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 20.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 20.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 25.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,7.007900,7.799571,7.007900,7.799571,7.007900,7.799571,7.007900,7.799571,7.007900,7.799571,10.574200,10.887351,15.387999,13.149269,20.160802,13.721839,26.028899,33.117910
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,7.656100,8.298565,7.656100,8.298565,7.656100,8.298565,7.656100,8.298565,7.656100,8.298565,13.497700,13.149269,15.553099,13.721839,20.897901,22.515790,27.974601,36.789588
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,8.800800,9.093657,8.800800,9.093657,8.800800,9.093657,8.800800,9.093657,8.800800,9.093657,15.387999,13.721839,15.928699,13.999208,21.853201,23.171088,28.309601,38.088122
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,10.574200,10.887351,10.574200,10.887351,10.574200,10.887351,10.574200,10.887351,10.574200,10.887351,15.553099,13.999208,17.342599,15.540110,22.200800,23.665104,28.434100,39.386090
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,13.497700,13.149269,13.497700,13.149269,13.497700,13.149269,13.497700,13.149269,13.497700,13.149269,15.928699,14.422990,18.159500,17.169861,22.374799,27.147724
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,15.387999,13.721839,15.387999,13.721839,15.387999,13.721839,15.387999,13.721839,15.387999,13.721839,17.342599,15.540110,18.456802,18.428282,22.419799,27.358914
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,15.553099,13.999208,15.553099,13.999208,15.553099,13.999208,15.553099,13.999208,15.553099,13.999208,18.159500,17.169861,18.956400,20.367641,22.515699,27.921200
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,15.928699,14.422990,15.928699,14.422990,15.928699,14.422990,15.928699,14.422990,15.928699,14.422990,18.456802,18.428282,19.072800,21.836324,22.538400,30.154480
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,17.342599,15.540110,17.342599,15.540110,17.342599,15.540110,17.342599,15.540110,17.342599,15.540110,18.956400,20.367641,19.531001,21.898851,23.088600,31.123298
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,18.159500,17.169861,18.159500,17.169861,18.159500,17.169861,18.159500,17.169861,18.159500,17.169861,19.072800,21.836324,19.601601,22.208373,23.828199,33.117910
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,18.456802,18.428282,18.456802,18.428282,18.456802,18.428282,18.456802,18.428282,18.456802,18.428282,19.531001,21.898851,19.751199,22.515790,26.028899,33.828814
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,18.956400,20.367641,18.956400,20.367641,18.956400,20.367641,18.956400,20.367641,18.956400,20.367641,19.601601,22.208373,20.160802,23.171088,27.974601,36.789588
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,19.072800,21.836324,19.072800,21.836324,19.072800,21.836324,19.072800,21.836324,19.072800,21.836324,19.751199,22.515790,20.897901,23.372806,28.309601,38.088122
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,19.531001,21.898851,19.531001,21.898851,19.531001,21.898851,19.531001,21.898851,19.531001,21.898851,20.160802,23.171088,21.853201,23.665104,28.434100,39.386090
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,19.601601,22.208373,19.601601,22.208373,19.601601,22.208373,19.601601,22.208373,19.601601,22.208373,20.897901,23.372806,22.200800,23.709892
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,19.751199,22.515790,19.751199,22.515790,19.751199,22.515790,19.751199,22.515790,19.751199,22.515790,21.853201,23.665104,22.374799,27.147724
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,20.160802,23.171088,20.160802,23.171088,20.160802,23.171088,20.160802,23.171088,20.160802,23.171088,22.200800,23.709892,22.419799,27.358914
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,20.897901,23.372806,20.897901,23.372806,20.897901,23.372806,20.897901,23.372806,20.897901,23.372806,22.374799,27.147724,22.515699,27.921200
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,21.853201,23.665104,21.853201,23.665104,21.853201,23.665104,21.853201,23.665104,21.853201,23.665104,22.419799,27.358914,22.538400,30.154480
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,22.200800,23.709892,22.200800,23.709892,22.200800,23.709892,22.200800,23.709892,22.200800,23.709892,22.515699,27.921200,23.088600,31.123298
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,22.374799,27.147724,22.374799,27.147724,22.374799,27.147724,22.374799,27.147724,22.374799,27.147724,22.538400,30.154480,23.828199,33.117910
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,22.419799,27.358914,22.419799,27.358914,22.419799,27.358914,22.419799,27.358914,22.419799,27.358914,23.088600,31.123298,26.028899,33.828814
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,22.515699,27.921200,22.515699,27.921200,22.515699,27.921200,22.515699,27.921200,22.515699,27.921200,23.828199,33.117910,27.974601,36.789588
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,22.538400,30.154480,22.538400,30.154480,22.538400,30.154480,22.538400,30.154480,22.538400,30.154480,26.028899,33.828814,28.309601,38.088122
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,23.088600,31.123298,23.088600,31.123298,23.088600,31.123298,23.088600,31.123298,23.088600,31.123298,27.974601,36.789588,28.434100,39.386090
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,23.828199,33.117910,23.828199,33.117910,23.828199,33.117910,23.828199,33.117910,23.828199,33.117910,28.309601,38.088122
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,26.028899,33.828814,26.028899,33.828814,26.028899,33.828814,26.028899,33.828814,26.028899,33.828814,28.434100,39.386090
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,27.974601,36.789588,27.974601,36.789588,27.974601,36.789588,27.974601,36.789588,27.974601,36.789588
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,28.309601,38.088122,28.309601,38.088122,28.309601,38.088122,28.309601,38.088122,28.309601,38.088122
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,28.434100,39.386090,28.434100,39.386090,28.434100,39.386090,28.434100,39.386090,28.434100,39.386090
