FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES All data, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES All data, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 0.5 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 0.5 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 1.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 1.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 2.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 2.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 5.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 5.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 10.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 10.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 15.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 15.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 20.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 20.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 25.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,6.980000,7.722271,6.980000,7.722271,6.980000,7.722271,6.980000,7.722271,6.980000,7.722271,10.218700,9.109308,15.813199,9.109308,20.569202,9.109308,25.932200,27.691198
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,7.587800,8.227337,7.587800,8.227337,7.587800,8.227337,7.587800,8.227337,7.587800,8.227337,12.881100,10.836102,16.046300,13.193400,21.841999,22.255594,25.973301,33.134069
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,8.573400,9.043539,8.573400,9.043539,8.573400,9.043539,8.573400,9.043539,8.573400,9.043539,15.813199,13.193400,16.934100,14.038065,22.672801,23.410210,29.097899,36.299943
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,10.218700,9.109308,10.218700,9.109308,10.218700,9.109308,10.218700,9.109308,10.218700,9.109308,16.046300,14.038065,17.809400,15.565663,23.102900,23.807208,29.197299,37.566555
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,12.881100,10.836102,12.881100,10.836102,12.881100,10.836102,12.881100,10.836102,12.881100,10.836102,16.934100,14.338398,18.671200,16.659447,23.243401,26.762745,29.361701,38.528884
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,15.813199,13.193400,15.813199,13.193400,15.813199,13.193400,15.813199,13.193400,15.813199,13.193400,17.809400,15.565663,18.731900,17.900488,23.416100,27.326282
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,16.046300,14.038065,16.046300,14.038065,16.046300,14.038065,16.046300,14.038065,16.046300,14.038065,18.671200,16.659447,18.860399,20.624665,23.560500,27.691198
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,16.934100,14.338398,16.934100,14.338398,16.934100,14.338398,16.934100,14.338398,16.934100,14.338398,18.731900,17.900488,19.259100,21.598700,23.739202,29.947682
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,17.809400,15.565663,17.809400,15.565663,17.809400,15.565663,17.809400,15.565663,17.809400,15.565663,18.860399,20.624665,19.324900,21.871849,23.850099,30.830578
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,18.671200,16.659447,18.671200,16.659447,18.671200,16.659447,18.671200,16.659447,18.671200,16.659447,19.259100,21.598700,19.641599,22.255594,25.932200,33.134069
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,18.731900,17.900488,18.731900,17.900488,18.731900,17.900488,18.731900,17.900488,18.731900,17.900488,19.324900,21.871849,19.976101,22.550635,25.973301,33.309096
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,18.860399,20.624665,18.860399,20.624665,18.860399,20.624665,18.860399,20.624665,18.860399,20.624665,19.641599,22.255594,20.569202,23.228067,29.097899,36.299943
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,19.259100,21.598700,19.259100,21.598700,19.259100,21.598700,19.259100,21.598700,19.259100,21.598700,19.976101,22.550635,21.841999,23.410210,29.197299,37.566555
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,19.324900,21.871849,19.324900,21.871849,19.324900,21.871849,19.324900,21.871849,19.324900,21.871849,20.569202,23.228067,22.672801,23.807208,29.361701,38.528884
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,19.641599,22.255594,19.641599,22.255594,19.641599,22.255594,19.641599,22.255594,19.641599,22.255594,21.841999,23.410210,23.102900,24.122688
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,19.976101,22.550635,19.976101,22.550635,19.976101,22.550635,19.976101,22.550635,19.976101,22.550635,22.672801,23.807208,23.243401,26.762745
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,20.569202,23.228067,20.569202,23.228067,20.569202,23.228067,20.569202,23.228067,20.569202,23.228067,23.102900,24.122688,23.416100,27.326282
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,21.841999,23.410210,21.841999,23.410210,21.841999,23.410210,21.841999,23.410210,21.841999,23.410210,23.243401,26.762745,23.560500,27.691198
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,22.672801,23.807208,22.672801,23.807208,22.672801,23.807208,22.672801,23.807208,22.672801,23.807208,23.416100,27.326282,23.739202,29.947682
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,23.102900,24.122688,23.102900,24.122688,23.102900,24.122688,23.102900,24.122688,23.102900,24.122688,23.560500,27.691198,23.850099,30.830578
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,23.243401,26.762745,23.243401,26.762745,23.243401,26.762745,23.243401,26.762745,23.243401,26.762745,23.739202,29.947682,25.932200,33.134069
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,23.416100,27.326282,23.416100,27.326282,23.416100,27.326282,23.416100,27.326282,23.416100,27.326282,23.850099,30.830578,25.973301,33.309096
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,23.560500,27.691198,23.560500,27.691198,23.560500,27.691198,23.560500,27.691198,23.560500,27.691198,25.932200,33.134069,29.097899,36.299943
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,23.739202,29.947682,23.739202,29.947682,23.739202,29.947682,23.739202,29.947682,23.739202,29.947682,25.973301,33.309096,29.197299,37.566555
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,23.850099,30.830578,23.850099,30.830578,23.850099,30.830578,23.850099,30.830578,23.850099,30.830578,29.097899,36.299943,29.361701,38.528884
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,25.932200,33.134069,25.932200,33.134069,25.932200,33.134069,25.932200,33.134069,25.932200,33.134069,29.197299,37.566555
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,25.973301,33.309096,25.973301,33.309096,25.973301,33.309096,25.973301,33.309096,25.973301,33.309096,29.361701,38.528884
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,29.097899,36.299943,29.097899,36.299943,29.097899,36.299943,29.097899,36.299943,29.097899,36.299943
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,29.197299,37.566555,29.197299,37.566555,29.197299,37.566555,29.197299,37.566555,29.197299,37.566555
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,29.361701,38.528884,29.361701,38.528884,29.361701,38.528884,29.361701,38.528884,29.361701,38.528884
