EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,20.970101,-2.894601,0.605149,1.831999,4.111899,8.311299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,21.465800,-4.802800,-1.825450,-0.468600,1.327100,5.415700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,22.206101,-4.911201,-1.776151,0.042799,1.175149,5.833799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,22.464800,-3.501600,0.676200,2.879300,4.130200,8.356300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,23.737900,-5.797500,-1.634950,-0.442100,1.045500,5.431500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,27.163799,-7.679499,-3.841249,-2.139399,-0.963749,3.309501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,32.591802,-10.201202,-5.933352,-3.664402,-2.821352,1.271598
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,33.833498,-6.255198,-1.825548,-0.191698,0.690052,2.829602
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,33.113098,-0.505098,3.134952,3.861302,4.361902,7.245302
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,31.578801,1.988299,4.948799,5.632899,6.894899,9.521099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,27.745399,2.884801,6.744001,7.698901,9.111301,10.929801
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,26.047801,0.926299,5.250149,6.873499,7.830599,10.242499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,26.308599,-1.652499,2.758851,4.290601,5.891351,8.442801
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,26.480100,-2.293700,1.646550,3.281000,4.860750,8.039900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,26.550502,-22.047402,-20.280502,-19.700602,-18.959352,-16.522202
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,25.446300,-3.952800,-1.265700,1.317500,3.672500,6.113100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,24.170100,-3.059300,-0.080300,1.359600,4.505250,7.035700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,24.216500,-7.694300,-2.322700,-1.189900,0.297950,3.628600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,21.323799,-7.946799,-0.626199,0.817401,2.035501,3.877101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,20.080500,-7.891600,-0.216600,1.182200,2.803150,5.030300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,18.207002,-8.854802,-3.967802,0.218998,1.983148,4.772598
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,16.693501,-7.854401,-3.675001,-1.398701,2.936099,5.692199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,18.742202,-9.879302,-6.212402,-4.190902,-0.492552,3.201598
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,15.109501,-6.861901,-3.590501,-1.988401,0.024399,6.051099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,16.523900,-8.287700,-5.638500,-4.045000,-2.407600,4.110600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,11.601500,-3.204000,0.012250,1.588400,3.926550,9.478000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,9.432900,-2.191600,-0.055000,0.849200,2.157800,6.168200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,8.063401,-1.670401,0.057249,0.737199,1.354849,4.024899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,7.371100,-1.400200,-0.077150,0.640100,1.496500,3.143000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,6.827600,-1.231900,-0.008300,0.688300,1.402050,3.208800
