EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,23.464735,0.581598,2.350048,2.999698,3.494448,5.818798
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,20.229290,-1.284200,0.033350,0.511800,1.024400,3.082800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,21.822365,0.098500,1.295300,1.827600,2.337400,4.617600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,23.485314,0.668500,2.323900,3.016800,3.477200,5.467600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,22.026447,-0.493699,1.039151,1.467001,2.075301,4.201601
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,22.818163,-0.918701,0.299649,0.913099,1.554999,3.602899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,26.842345,-0.242502,1.462448,2.321098,2.699348,4.470698
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,33.109341,1.625700,3.612250,4.270600,4.733500,5.770800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,38.390590,7.246098,8.601598,9.030698,9.286098,10.572698
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,39.892451,8.637702,9.886652,10.398202,11.066202,11.982302
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,37.073361,8.051400,9.450500,9.977700,10.462150,11.293200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,34.136163,7.482801,9.484051,10.253601,10.687401,11.817001
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,31.297953,5.503800,7.638850,8.216900,8.969400,10.265000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,30.277647,4.205000,6.312150,7.076500,7.606700,9.328900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,16.664416,-9.510100,-7.522850,-6.746300,-5.897550,-2.539900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,28.287471,2.442799,3.829799,5.292999,6.396549,7.864199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,27.724035,2.600799,4.073499,5.015599,6.488799,8.083199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,23.818810,-2.011800,0.970900,1.618200,2.220450,4.222600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,22.671814,-2.623600,1.271250,2.081700,2.585100,3.865300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,22.077729,-1.364699,2.900751,3.755101,4.234401,5.523101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,18.759167,-3.813399,-0.688149,1.878501,2.529001,4.459301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,17.481255,-2.617901,-0.090151,1.648099,3.356249,5.337699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,15.510665,-5.421199,-3.141699,-1.934899,-0.368399,2.253101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,13.957320,-5.503500,-3.667800,-2.665700,-1.663200,1.975400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,13.112655,-4.488701,-2.904601,-1.924901,-1.142501,2.541499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,14.463371,-2.752201,-0.674551,0.345999,1.350849,4.897599
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,10.913337,-1.698600,-0.600500,0.007600,0.596750,3.092000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,9.121343,-1.256500,-0.222200,0.229700,0.484150,2.088800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,8.340988,-0.537600,0.174650,0.654400,0.989750,2.067900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,7.846649,-0.322300,0.370450,0.816900,1.104600,2.199700
