EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,23.372806,0.339001,2.760501,3.668201,4.361601,7.541301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,20.367641,-1.130101,0.753449,1.397899,2.074049,4.941699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,21.836324,0.360500,1.887400,2.708000,3.396950,6.537200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,23.709892,0.919399,3.277099,4.192599,4.804849,7.580699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,22.208373,-0.180102,2.050198,2.542498,3.367998,6.349398
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,23.171088,-0.442201,1.303849,2.169399,2.980799,5.867699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,27.147724,0.033201,2.436151,3.624801,4.103201,6.549301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,33.117910,1.901199,4.535049,5.364299,5.991649,7.395599
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,38.088122,7.557998,9.345648,9.864398,10.249048,11.996498
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,39.386090,8.578700,10.225950,10.814400,11.731100,13.035000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,36.789588,8.298200,10.176950,10.791300,11.553900,12.654400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,33.828814,7.349800,10.049500,10.976900,11.617800,13.149500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,31.123298,5.221500,8.074100,8.870300,9.886750,11.652800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,30.154480,3.881201,6.756601,7.733701,8.407101,10.813501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,13.721839,-11.710301,-9.816951,-9.121501,-8.118401,-4.483501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,27.921200,1.874301,3.766151,5.676301,7.161551,9.140001
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,27.358914,1.929099,3.963249,5.115899,7.103599,9.274599
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,23.665104,-3.446800,0.483250,1.354200,2.211900,4.881500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,22.515790,-3.552002,1.518098,2.623998,3.299598,4.821898
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,21.898851,-2.548001,3.097799,4.103599,4.805999,6.507099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,18.428282,-4.904999,-1.175249,2.113401,3.126951,5.628901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,17.169861,-3.628899,-0.611949,1.633201,4.032501,6.659401
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,15.540110,-7.645602,-4.874052,-3.280502,-1.060952,2.547998
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,13.999208,-5.917699,-3.605299,-2.323099,-1.028349,4.162501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,13.149269,-5.790899,-3.749649,-2.548899,-1.535699,3.704601
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,14.422990,-3.381000,-0.743350,0.514300,1.849250,6.863100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,10.887351,-2.144200,-0.625450,0.040100,0.881800,4.382300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,9.093657,-1.603000,-0.309950,0.317800,0.635200,2.877400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,8.298565,-0.862100,0.078500,0.675600,1.125450,2.616300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,7.799571,-0.634300,0.228400,0.819900,1.206150,2.724200
