EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,23.330867,0.268700,2.981850,3.970100,4.795150,8.358500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,20.434786,-1.028000,1.088750,1.838200,2.608650,5.824300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,21.844092,0.468500,2.208950,3.149700,3.925950,7.454100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,23.818439,1.072100,3.738200,4.745900,5.462850,8.591000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,22.297110,0.003599,2.559249,3.083499,3.999949,7.374499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,23.340380,-0.186099,1.831251,2.786501,3.679701,6.945601
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,27.293498,0.195900,2.910050,4.254000,4.784900,7.539000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,33.122098,2.070698,4.998748,5.910398,6.589798,8.181098
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,37.945473,7.750500,9.746200,10.274800,10.731350,12.696000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,39.148922,8.597600,10.424050,11.030700,12.085700,13.559600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,36.655718,8.462000,10.555600,11.201000,12.104650,13.324300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,33.684914,7.336600,10.342650,11.356700,12.081150,13.800800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,31.041786,5.134601,8.314801,9.209701,10.346951,12.321601
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,30.096969,3.772700,6.994100,8.063300,8.832300,11.522200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,12.381563,-12.677901,-10.821951,-10.160101,-9.105701,-5.357401
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,27.752218,1.651701,3.772101,5.867801,7.534601,9.752301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,27.190149,1.654398,3.941998,5.175098,7.417498,9.842998
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,23.593657,-4.101500,0.253700,1.222900,2.202000,5.173300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,22.443118,-3.943601,1.663199,2.894699,3.653449,5.284999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,21.815339,-3.060101,3.164699,4.233999,5.088099,6.975299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,18.276620,-5.378000,-1.357050,2.229200,3.366850,6.176000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,17.025720,-4.127100,-0.814150,1.632600,4.356650,7.274600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,15.551404,-8.704500,-5.714500,-3.953700,-1.416250,2.617700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,14.015529,-6.078001,-3.572301,-2.151201,-0.728001,5.163399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,13.164573,-6.403099,-4.140999,-2.861799,-1.721299,4.204401
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,14.402418,-3.637300,-0.787600,0.601300,2.119800,7.758300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,10.874429,-2.346701,-0.622001,0.113399,1.038599,4.966499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,9.080363,-1.751800,-0.345400,0.361800,0.715050,3.235700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,8.278769,-1.020300,0.039200,0.685800,1.189200,2.866300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,7.777769,-0.771600,0.164350,0.829300,1.248400,2.962900
