EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],BRIER SKILL SCORE >= 0.5 CMS,BRIER SKILL SCORE >= 1.0 CMS,BRIER SKILL SCORE >= 2.0 CMS,BRIER SKILL SCORE >= 5.0 CMS,BRIER SKILL SCORE >= 10.0 CMS,BRIER SKILL SCORE >= 15.0 CMS,BRIER SKILL SCORE >= 20.0 CMS,BRIER SKILL SCORE >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,NA,NA,NA,NA,0.997223,0.804682,0.787050,0.165192
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,NA,NA,NA,NA,0.991979,0.800344,0.720810,-0.204698
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,NA,NA,NA,NA,0.983649,0.786634,0.553806,-0.704939
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,NA,NA,NA,NA,0.975473,0.521000,0.552336,-0.652076
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,NA,NA,NA,NA,0.966835,0.404348,0.177129,-0.635256
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,NA,NA,NA,NA,0.961744,0.389055,0.075724,-0.632733
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,NA,NA,NA,NA,0.937526,0.360466,0.223092,-0.550556
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,NA,NA,NA,NA,0.841733,0.338676,0.238822,-0.018975
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,NA,NA,NA,NA,0.688864,0.337476,0.249029,0.009213
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,NA,NA,NA,NA,0.626544,0.338276,0.175455,0.014810
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,NA,NA,NA,NA,0.598624,0.337976,0.293263,0.039800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,NA,NA,NA,NA,0.628640,0.332578,0.294267,-0.051348
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,NA,NA,NA,NA,0.629722,0.329879,0.405904,0.191104
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,NA,NA,NA,NA,0.636570,0.329879,0.469318,0.395556
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,NA,NA,NA,NA,0.630202,0.317884,0.768846,0.667065
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,NA,NA,NA,NA,0.630202,0.301391,0.772532,0.675554
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,NA,NA,NA,NA,0.637771,0.305090,0.778030,0.687810
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,NA,NA,NA,NA,0.633806,0.313186,0.788463,0.692174
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,NA,NA,NA,NA,0.599806,0.318784,0.790025,0.700185
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,NA,NA,NA,NA,0.576739,0.494915,0.736175,0.696119
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,NA,NA,NA,NA,0.586831,0.488668,0.736892,0.630529
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,NA,NA,NA,NA,0.599205,0.481726,0.743647,0.634902
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,NA,NA,NA,NA,0.613983,0.675213,0.669409,0.106102
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,NA,NA,NA,NA,0.621552,0.676067,0.680862,0.078249
