EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS], RANK HISTOGRAM RANK ORDER All data, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY All data, RANK HISTOGRAM RANK ORDER >= 0.5 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.5 CMS, RANK HISTOGRAM RANK ORDER >= 1.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 1.0 CMS, RANK HISTOGRAM RANK ORDER >= 2.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 2.0 CMS, RANK HISTOGRAM RANK ORDER >= 5.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 5.0 CMS, RANK HISTOGRAM RANK ORDER >= 10.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 10.0 CMS, RANK HISTOGRAM RANK ORDER >= 15.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 15.0 CMS, RANK HISTOGRAM RANK ORDER >= 20.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 20.0 CMS, RANK HISTOGRAM RANK ORDER >= 25.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1.000000,0.233333,1.000000,0.233333,1.000000,0.233333,1.000000,0.233333,1.000000,0.233333,1.000000,0.259259,1.000000,0.280000,1.000000,0.428571,1.000000,0.600000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,3.000000,0.133333,3.000000,0.133333,3.000000,0.133333,3.000000,0.133333,3.000000,0.133333,3.000000,0.148148,3.000000,0.160000,3.000000,0.142857,3.000000,0.200000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,4.000000,0.066667,4.000000,0.066667,4.000000,0.066667,4.000000,0.066667,4.000000,0.066667,4.000000,0.074074,4.000000,0.080000,4.000000,0.071429,4.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.037037,5.000000,0.040000,5.000000,0.000000,5.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,6.000000,0.033333,6.000000,0.033333,6.000000,0.033333,6.000000,0.033333,6.000000,0.033333,6.000000,0.037037,6.000000,0.040000,6.000000,0.071429,6.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,9.000000,0.066667,9.000000,0.066667,9.000000,0.066667,9.000000,0.066667,9.000000,0.066667,9.000000,0.074074,9.000000,0.080000,9.000000,0.071429,9.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,11.000000,0.033333,11.000000,0.033333,11.000000,0.033333,11.000000,0.033333,11.000000,0.033333,11.000000,0.037037,11.000000,0.040000,11.000000,0.071429,11.000000,0.200000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,13.000000,0.033333,13.000000,0.033333,13.000000,0.033333,13.000000,0.033333,13.000000,0.033333,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,14.000000,0.033333,14.000000,0.033333,14.000000,0.033333,14.000000,0.033333,14.000000,0.033333,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,16.000000,0.033333,16.000000,0.033333,16.000000,0.033333,16.000000,0.033333,16.000000,0.033333,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,19.000000,0.033333,19.000000,0.033333,19.000000,0.033333,19.000000,0.033333,19.000000,0.033333,19.000000,0.037037,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000
