EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS], FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,-4.150444,0.078416,1.218965,4.871521,9.961958
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,-5.391826,0.319994,1.513957,5.029675,10.200364
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,-6.595784,0.571300,1.709931,5.191811,10.443253
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,-7.743598,0.720088,2.112606,5.359965,10.692992
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,-8.816562,0.754370,2.516180,5.515885,10.951990
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,-9.795938,0.765820,3.045536,5.682752,11.222322
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,-11.544524,0.636525,2.862375,5.128262,10.897530
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,-13.162012,0.514184,2.384141,4.657423,10.607550
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,-14.629894,0.577395,1.959337,4.266905,10.326642
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,-15.929337,0.458855,1.812018,4.199612,10.056151
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,-17.041535,0.206034,1.846657,4.225932,9.797110
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,-17.947978,-0.347525,1.727396,4.250448,9.550671
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,-18.395866,-0.494872,1.439525,3.904642,9.207882
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,-18.718923,-0.562994,1.086232,3.552842,8.866987
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,-19.034595,-0.855602,0.873801,3.203932,8.522467
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,-19.344101,-1.099028,0.748244,2.859434,8.174927
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,-19.648118,-1.186918,0.723074,2.519000,7.824534
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,-19.946970,-1.256409,0.729302,2.271228,7.471897
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,-19.491632,-0.934999,0.752365,2.353809,7.819915
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,-19.032036,-0.623399,0.824656,2.434335,8.166271
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,-18.568667,-0.300487,0.843619,2.736321,8.511573
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,-18.101963,-0.063594,0.946187,3.051107,8.856113
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,-17.632364,0.176283,1.094057,3.365411,9.200190
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,-17.160346,0.343053,1.161332,3.620621,9.544389
