FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN SQUARE ERROR All data,MEAN SQUARE ERROR >= 0.5 CMS,MEAN SQUARE ERROR >= 1.0 CMS,MEAN SQUARE ERROR >= 2.0 CMS,MEAN SQUARE ERROR >= 5.0 CMS,MEAN SQUARE ERROR >= 10.0 CMS,MEAN SQUARE ERROR >= 15.0 CMS,MEAN SQUARE ERROR >= 20.0 CMS,MEAN SQUARE ERROR >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,18.268850,18.268850,18.268850,18.268850,18.268850,20.264294,22.728555,27.554427,57.384519
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,20.352028,20.352028,20.352028,20.352028,20.352028,22.577485,25.298206,30.766380,56.315064
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,22.771387,22.771387,22.771387,22.771387,22.771387,25.263994,28.279749,38.273374,75.942206
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,25.516008,25.516008,25.516008,25.516008,25.516008,28.311649,30.551849,42.753963,82.475904
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,28.570141,28.570141,28.570141,28.570141,28.570141,31.702925,34.200990,55.229740,89.452904
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,31.914513,31.914513,31.914513,31.914513,31.914513,35.416370,38.195142,65.083417,96.908423
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,30.266825,30.266825,30.266825,30.266825,30.266825,33.586128,36.204799,57.391039,87.142680
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,29.036143,29.036143,29.036143,29.036143,29.036143,32.218857,34.712918,54.645718,63.765220
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,28.158039,28.158039,28.158039,28.158039,28.158039,31.242969,33.642211,52.547684,56.590457
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,27.564276,27.564276,27.564276,27.564276,27.564276,30.582612,32.910747,49.042436,50.243462
