EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RANK HISTOGRAM RANK ORDER All data, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY All data, RANK HISTOGRAM RANK ORDER >= 0.5, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.5, RANK HISTOGRAM RANK ORDER >= 1.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 1.0, RANK HISTOGRAM RANK ORDER >= 2.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 2.0, RANK HISTOGRAM RANK ORDER >= 5.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 5.0, RANK HISTOGRAM RANK ORDER >= 10.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 10.0, RANK HISTOGRAM RANK ORDER >= 15.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 15.0, RANK HISTOGRAM RANK ORDER >= 20.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 20.0, RANK HISTOGRAM RANK ORDER >= 25.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,1.000000,0.433333,1.000000,0.433333,1.000000,0.433333,1.000000,0.433333,1.000000,0.433333,1.000000,0.481481,1.000000,0.520000,1.000000,0.714286,1.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.074074,3.000000,0.080000,3.000000,0.071429,3.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,4.000000,0.066667,4.000000,0.066667,4.000000,0.066667,4.000000,0.066667,4.000000,0.066667,4.000000,0.074074,4.000000,0.080000,4.000000,0.071429,4.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,7.000000,0.033333,7.000000,0.033333,7.000000,0.033333,7.000000,0.033333,7.000000,0.033333,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,8.000000,0.033333,8.000000,0.033333,8.000000,0.033333,8.000000,0.033333,8.000000,0.033333,8.000000,0.037037,8.000000,0.040000,8.000000,0.000000,8.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,9.000000,0.033333,9.000000,0.033333,9.000000,0.033333,9.000000,0.033333,9.000000,0.033333,9.000000,0.037037,9.000000,0.040000,9.000000,0.071429,9.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000
