EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,23.211535,-2.896800,0.366950,2.145700,4.381100,8.442000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,21.397014,-4.507001,-1.746701,0.030499,1.718949,5.763299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,22.215988,-4.891300,-1.746100,0.301300,1.731800,6.432700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,25.261500,-3.126200,1.104000,3.609900,4.718700,9.375800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,23.678306,-5.408499,-1.166549,0.234301,1.989251,5.906201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,25.286578,-6.948399,-3.091549,-1.228599,-0.002149,4.577601
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,28.848049,-8.932699,-4.382849,-2.106999,-1.206049,2.686501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,33.260231,-4.815399,-0.404599,1.328701,2.467401,4.607801
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,36.671822,0.393797,3.863147,4.949297,5.651747,8.330697
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,37.270931,3.190099,6.165549,7.086099,8.286949,11.069199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,35.334412,3.583501,7.712251,8.957301,10.111851,11.740501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,32.454106,1.550301,5.942201,7.574501,8.912851,10.998901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,30.390578,-0.864600,3.487500,5.400600,6.918300,9.461800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,29.651002,-1.257900,2.733700,4.620600,6.071100,9.098200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,7.056839,-20.583902,-18.887052,-18.257002,-17.568502,-15.212402
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,26.529865,-2.696399,-0.009299,2.018801,4.231051,6.998301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,25.952978,-1.790901,1.194199,2.333799,5.139349,7.857699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,22.889257,-5.951901,-1.115851,0.156999,1.570499,4.031099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,21.713271,-6.621801,0.261149,1.763699,2.973299,4.909899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,20.915386,-6.745201,0.556249,2.110299,3.519199,5.908199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,17.132914,-7.783500,-3.122050,0.077600,2.605000,5.606900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,15.879584,-7.048701,-2.867701,-0.625801,2.963299,6.117499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,15.095147,-8.852500,-5.306750,-3.387200,0.036150,3.901600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,13.590908,-6.196800,-3.186150,-1.582600,0.505200,6.061000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,12.786508,-7.035599,-4.508799,-3.105499,-1.372999,4.629801
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,13.680206,-2.856700,0.143700,1.818100,3.939950,9.205900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,10.497133,-1.952500,0.049200,0.913900,2.128500,5.287000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,8.818043,-1.532800,0.072800,0.793700,1.391700,3.449400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,8.037349,-1.250100,0.032900,0.753200,1.420350,2.951800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,7.554278,-1.102600,0.116500,0.682200,1.414350,2.764200
