EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],SUM OF SQUARE ERROR All data,SUM OF SQUARE ERROR >= 0.5 CMS,SUM OF SQUARE ERROR >= 1.0 CMS,SUM OF SQUARE ERROR >= 2.0 CMS,SUM OF SQUARE ERROR >= 5.0 CMS,SUM OF SQUARE ERROR >= 10.0 CMS,SUM OF SQUARE ERROR >= 15.0 CMS,SUM OF SQUARE ERROR >= 20.0 CMS,SUM OF SQUARE ERROR >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,548.065439,548.065439,548.065439,548.065439,548.065439,547.135889,545.485270,523.534054,344.307080
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,610.560788,610.560788,610.560788,610.560788,610.560788,609.592027,607.156893,584.561158,281.575293
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,683.141551,683.141551,683.141551,683.141551,683.141551,682.127767,678.713927,650.647308,303.768797
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,765.480174,765.480174,765.480174,765.480174,765.480174,764.414453,763.796156,726.817309,329.903589
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,857.104182,857.104182,857.104182,857.104182,857.104182,855.978912,855.024688,773.216302,357.811585
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,957.435311,957.435311,957.435311,957.435311,957.435311,956.241930,954.878490,846.084364,387.633662
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,908.004700,908.004700,908.004700,908.004700,908.004700,906.825393,905.119909,803.474492,348.570693
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,871.084239,871.084239,871.084239,871.084239,871.084239,869.909091,867.822900,765.040012,318.826072
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,844.741132,844.741132,844.741132,844.741132,844.741132,843.560128,841.055226,735.667533,282.952258
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,826.928251,826.928251,826.928251,826.928251,826.928251,825.730485,822.768626,735.636503,251.217285
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,815.494937,815.494937,815.494937,815.494937,815.494937,814.268840,810.812681,728.514131,223.605573
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,808.319963,808.319963,808.319963,808.319963,808.319963,806.348461,803.066406,716.737017,525.952355
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,767.257279,767.257279,767.257279,767.257279,767.257279,765.089675,761.450824,708.650547,542.299031
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,729.370918,729.370918,729.370918,729.370918,729.370918,727.012255,723.033092,680.463401,563.692199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,698.250633,698.250633,698.250633,698.250633,698.250633,695.708018,691.406587,647.087901,611.773358
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,673.900598,673.900598,673.900598,673.900598,673.900598,671.181441,666.575949,626.147261,599.406425
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,656.229386,656.229386,656.229386,656.229386,656.229386,653.341181,648.450522,611.556226,591.149805
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,645.163258,645.163258,645.163258,645.163258,645.163258,642.113399,636.955181,603.264755,587.017795
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,639.235031,639.235031,639.235031,639.235031,639.235031,636.011626,630.671650,602.955452,585.009170
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,638.685502,638.685502,638.685502,638.685502,638.685502,635.294179,628.344821,605.544107,586.382973
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,643.537607,643.537607,643.537607,643.537607,643.537607,639.983857,633.230275,613.795249,587.301394
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,653.820871,653.820871,653.820871,653.820871,653.820871,650.107608,643.510221,626.668307,594.157846
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,669.563955,669.563955,669.563955,669.563955,669.563955,665.693888,654.579447,640.683661,179.508701
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,690.814107,690.814107,690.814107,690.814107,690.814107,686.787893,677.128698,661.619970,197.093191
