EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,20.928601,-2.897401,0.502499,1.769899,4.222399,8.338699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,21.409801,-4.708701,-1.735401,-0.293001,1.480049,5.536599
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,22.145701,-4.907101,-1.850701,0.114499,1.280899,5.889399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,22.350099,-3.377799,0.790201,3.306801,4.385251,8.700501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,23.624600,-5.669900,-1.489050,-0.114400,1.341900,5.594200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,26.944201,-7.438801,-3.619051,-1.880701,-0.556001,3.737699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,32.181703,-9.780103,-5.430653,-3.239103,-2.222453,1.747897
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,33.306001,-5.777501,-1.293801,0.148699,1.218649,3.400699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,32.684800,-0.210400,3.431300,4.149700,4.779700,7.538000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,31.037501,2.382899,5.382599,6.106599,7.379149,10.040199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,27.323098,3.112402,6.999352,8.128802,9.399002,11.204902
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,25.703100,1.129100,5.541050,7.020800,8.153750,10.501600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,25.935601,-1.394201,2.996449,4.674499,6.169499,8.776099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,26.052602,-1.951902,2.003248,3.715298,5.325998,8.398598
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,26.086600,-21.561800,-19.843450,-19.237900,-18.497350,-16.088500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,25.034800,-3.534700,-0.849700,1.553300,3.962800,6.299400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,23.757301,-2.637401,0.367249,1.614699,4.810149,7.170899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,23.726601,-7.120301,-1.869551,-0.787301,0.726049,3.789399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,20.937100,-7.510300,-0.305500,1.080400,2.361550,4.226200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,19.734101,-7.512701,-0.117801,1.445499,2.924849,5.329099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,17.868900,-8.499400,-3.605100,0.183500,2.028700,5.057300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,16.447100,-7.587800,-3.457100,-1.096300,2.934900,5.760000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,18.412002,-9.538202,-6.001452,-3.984802,-0.223052,3.380998
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,14.901801,-6.641501,-3.507451,-1.865901,0.210999,5.911699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,16.112399,-7.870899,-5.220849,-3.727099,-2.056649,4.290201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,11.492000,-3.088800,-0.014950,1.582600,3.939750,9.403400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,9.366100,-2.112800,0.008000,0.862300,2.181100,5.876400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,8.020501,-1.624801,0.085749,0.740099,1.377999,3.838299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.329200,-1.350700,-0.055550,0.630300,1.491400,2.993800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,-1.189200,0.006700,0.687100,1.418800,3.073200
