EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],PEARSON CORRELATION COEFFICIENT All data,PEARSON CORRELATION COEFFICIENT >= 0.5 CMS,PEARSON CORRELATION COEFFICIENT >= 1.0 CMS,PEARSON CORRELATION COEFFICIENT >= 2.0 CMS,PEARSON CORRELATION COEFFICIENT >= 5.0 CMS,PEARSON CORRELATION COEFFICIENT >= 10.0 CMS,PEARSON CORRELATION COEFFICIENT >= 15.0 CMS,PEARSON CORRELATION COEFFICIENT >= 20.0 CMS,PEARSON CORRELATION COEFFICIENT >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,0.946345,0.946345,0.946345,0.946345,0.946345,0.934770,0.915966,0.879241,0.675328
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,0.940532,0.940532,0.940532,0.940532,0.940532,0.927648,0.907679,0.864869,0.827028
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,0.932601,0.932601,0.932601,0.932601,0.932601,0.917325,0.895145,0.822887,0.200941
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,0.922562,0.922562,0.922562,0.922562,0.922562,0.903728,0.891602,0.798682,0.193600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,0.910468,0.910468,0.910468,0.910468,0.910468,0.886833,0.871907,0.739428,0.186075
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,0.896405,0.896405,0.896405,0.896405,0.896405,0.866658,0.847750,0.685637,0.178429
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,0.885112,0.885112,0.885112,0.885112,0.885112,0.848692,0.826125,0.676901,0.086128
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,0.873508,0.873508,0.873508,0.873508,0.873508,0.830418,0.803826,0.643068,0.639360
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,0.862057,0.862057,0.862057,0.862057,0.862057,0.812532,0.781733,0.610612,0.532094
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,0.851190,0.851190,0.851190,0.851190,0.851190,0.795641,0.760604,0.650201,0.414170
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,0.841298,0.841298,0.841298,0.841298,0.841298,0.780269,0.741080,0.627222,0.292893
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,0.832721,0.832721,0.832721,0.832721,0.832721,0.739769,0.723670,0.604977,0.702944
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,0.837135,0.837135,0.837135,0.837135,0.837135,0.747515,0.732808,0.595948,0.610646
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,0.841518,0.841518,0.841518,0.841518,0.841518,0.754702,0.741052,0.616904,0.534278
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,0.845123,0.845123,0.845123,0.845123,0.845123,0.760377,0.747426,0.607198,0.448014
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,0.848093,0.848093,0.848093,0.848093,0.848093,0.764842,0.752277,0.606267,0.441266
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,0.850544,0.850544,0.850544,0.850544,0.850544,0.768360,0.755922,0.604593,0.434550
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,0.852581,0.852581,0.852581,0.852581,0.852581,0.771154,0.758641,0.602347,0.428008
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,0.854857,0.854857,0.854857,0.854857,0.854857,0.774971,0.762517,0.604878,0.432185
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,0.857145,0.857145,0.857145,0.857145,0.857145,0.778794,0.743190,0.589578,0.436559
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,0.859425,0.859425,0.859425,0.859425,0.859425,0.782581,0.747201,0.591843,0.432838
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,0.861674,0.861674,0.861674,0.861674,0.861674,0.786290,0.751076,0.594019,0.437260
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,0.863866,0.863866,0.863866,0.863866,0.863866,0.789874,0.721134,0.578671,0.294323
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,0.865972,0.865972,0.865972,0.865972,0.865972,0.793278,0.724356,0.580260,0.270026
