FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS], RANK HISTOGRAM RANK ORDER All data, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY All data, RANK HISTOGRAM RANK ORDER >= 0.5 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.5 CMS, RANK HISTOGRAM RANK ORDER >= 1.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 1.0 CMS, RANK HISTOGRAM RANK ORDER >= 2.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 2.0 CMS, RANK HISTOGRAM RANK ORDER >= 5.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 5.0 CMS, RANK HISTOGRAM RANK ORDER >= 10.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 10.0 CMS, RANK HISTOGRAM RANK ORDER >= 15.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 15.0 CMS, RANK HISTOGRAM RANK ORDER >= 20.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 20.0 CMS, RANK HISTOGRAM RANK ORDER >= 25.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 25.0 CMS
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,1.000000,0.166667,1.000000,0.166667,1.000000,0.166667,1.000000,0.166667,1.000000,0.166667,1.000000,0.185185,1.000000,0.200000,1.000000,0.312500,1.000000,0.600000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,2.000000,0.066667,2.000000,0.066667,2.000000,0.066667,2.000000,0.066667,2.000000,0.066667,2.000000,0.074074,2.000000,0.080000,2.000000,0.062500,2.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.074074,3.000000,0.080000,3.000000,0.000000,3.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.037037,5.000000,0.040000,5.000000,0.062500,5.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,6.000000,0.033333,6.000000,0.033333,6.000000,0.033333,6.000000,0.033333,6.000000,0.033333,6.000000,0.037037,6.000000,0.040000,6.000000,0.062500,6.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,8.000000,0.033333,8.000000,0.033333,8.000000,0.033333,8.000000,0.033333,8.000000,0.033333,8.000000,0.037037,8.000000,0.040000,8.000000,0.062500,8.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,9.000000,0.100000,9.000000,0.100000,9.000000,0.100000,9.000000,0.100000,9.000000,0.100000,9.000000,0.111111,9.000000,0.120000,9.000000,0.062500,9.000000,0.200000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,14.000000,0.100000,14.000000,0.100000,14.000000,0.100000,14.000000,0.100000,14.000000,0.100000,14.000000,0.037037,14.000000,0.040000,14.000000,0.062500,14.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,15.000000,0.033333,15.000000,0.033333,15.000000,0.033333,15.000000,0.033333,15.000000,0.033333,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,16.000000,0.033333,16.000000,0.033333,16.000000,0.033333,16.000000,0.033333,16.000000,0.033333,16.000000,0.037037,16.000000,0.040000,16.000000,0.062500,16.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,18.000000,0.033333,18.000000,0.033333,18.000000,0.033333,18.000000,0.033333,18.000000,0.033333,18.000000,0.037037,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000
