EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,20.696800,-2.526800,1.128800,2.205800,4.247950,8.751600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,21.059401,-4.456901,-1.546851,-0.023301,1.516499,5.673399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,21.691000,-4.276500,-1.179600,0.590100,1.637000,6.456600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,22.067701,-3.118301,0.995799,3.229799,4.263949,8.285999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,23.246700,-5.328300,-1.311300,-0.025600,1.284800,5.806500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,26.693000,-7.241100,-3.422200,-1.893900,-0.667100,3.393000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,32.248905,-9.874805,-5.662805,-3.357905,-2.726305,1.464995
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,33.844397,-6.159997,-1.831297,-0.168197,0.609853,2.859303
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,33.061502,-0.171202,3.344198,3.972398,4.461748,7.558798
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,31.811599,2.067801,4.885901,5.545601,6.784101,9.492401
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,27.887600,3.144800,6.821200,7.771100,9.182400,11.030000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,26.035901,1.235099,5.578249,7.274199,7.996999,10.564999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,26.306201,-1.409301,2.821099,4.275499,6.037349,8.510799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,26.588101,-2.295301,1.688849,3.242299,4.667299,8.046199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,26.728800,-22.261000,-20.426100,-19.745100,-19.132100,-16.478100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,25.628800,-4.146000,-1.479950,1.389300,3.647600,6.478000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,24.452300,-3.356600,-0.364050,1.320700,4.386750,7.339800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,24.791601,-8.410601,-2.701901,-1.608801,-0.086951,3.605699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,21.641800,-8.345700,-0.906900,0.725300,1.766000,3.804700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,20.323701,-8.188101,-0.038101,1.311799,2.588699,5.074999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,18.533800,-9.210000,-4.165800,0.427500,1.757500,5.158300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,16.905301,-8.099601,-3.746751,-1.160301,2.929499,6.358999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,19.376400,-10.531400,-6.776950,-4.625700,-1.026950,3.499200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,15.419301,-7.192201,-3.875001,-2.161601,-0.251401,6.747899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,17.149000,-8.921300,-6.203200,-4.671000,-2.932750,4.466300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,11.835500,-3.447400,-0.166850,1.544500,3.798100,10.192600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,9.576200,-2.355200,-0.068750,0.899700,2.087100,6.647100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,8.156101,-1.767701,-0.033001,0.706199,1.292099,4.327499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,7.437100,-1.478900,-0.038450,0.663300,1.451950,3.403800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,6.885200,-1.297100,-0.041400,0.677900,1.378000,3.447100
