FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN SQUARE ERROR SKILL SCORE All data,MEAN SQUARE ERROR SKILL SCORE >= 0.5 CMS,MEAN SQUARE ERROR SKILL SCORE >= 1.0 CMS,MEAN SQUARE ERROR SKILL SCORE >= 2.0 CMS,MEAN SQUARE ERROR SKILL SCORE >= 5.0 CMS,MEAN SQUARE ERROR SKILL SCORE >= 10.0 CMS,MEAN SQUARE ERROR SKILL SCORE >= 15.0 CMS,MEAN SQUARE ERROR SKILL SCORE >= 20.0 CMS,MEAN SQUARE ERROR SKILL SCORE >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,0.528419,0.528419,0.528419,0.528419,0.528419,0.159496,-0.372829,-1.614523,-10.363325
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,0.444329,0.444329,0.444329,0.444329,0.444329,-0.005293,-0.647863,-2.046554,-15.375289
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,0.342676,0.342676,0.342676,0.342676,0.342676,-0.206551,-0.982736,-3.203326,-84.113340
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,0.221814,0.221814,0.221814,0.221814,0.221814,-0.448110,-1.112272,-3.908026,-88.902022
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,0.080338,0.080338,0.080338,0.080338,0.080338,-0.732954,-1.562626,-6.741407,-93.714216
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,-0.082845,-0.082845,-0.082845,-0.082845,-0.082845,-1.062809,-2.088783,-9.479213,-98.535721
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,0.034133,0.034133,0.034133,0.034133,0.034133,-0.819199,-1.748068,-7.342440,-68.497577
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,0.128363,0.128363,0.128363,0.128363,0.128363,-0.622281,-1.467306,-6.703273,-23.311962
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,0.204581,0.204581,0.204581,0.204581,0.204581,-0.462420,-1.235431,-6.139626,-21.039964
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,0.266918,0.266918,0.266918,0.266918,0.266918,-0.331245,-1.042163,-4.685852,-18.201077
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,0.318938,0.318938,0.318938,0.318938,0.318938,-0.221608,-0.878260,-3.518598,-15.143834
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,0.363591,0.363591,0.363591,0.363591,0.363591,-0.424689,-0.735909,-3.196308,-12.140840
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,0.424300,0.424300,0.424300,0.424300,0.424300,-0.276483,-0.560251,-2.342307,-8.889853
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,0.479026,0.479026,0.479026,0.479026,0.479026,-0.141635,-0.397980,-1.683652,-6.905412
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,0.525632,0.525632,0.525632,0.525632,0.525632,-0.025631,-0.256807,-1.023496,-5.499941
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,0.564823,0.564823,0.564823,0.564823,0.564823,0.072802,-0.135916,-0.908676,-5.102026
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,0.597368,0.597368,0.597368,0.597368,0.597368,0.155343,-0.033770,-0.808908,-4.742609
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,0.623986,0.623986,0.623986,0.623986,0.623986,0.223726,0.051414,-0.724282,-4.422748
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,0.615334,0.615334,0.615334,0.615334,0.615334,0.207796,0.033264,-0.811419,-4.555718
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,0.603171,0.603171,0.603171,0.603171,0.603171,0.185186,-0.138017,-1.152290,-4.720965
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,0.587166,0.587166,0.587166,0.587166,0.587166,0.155360,-0.178392,-1.305712,-5.712356
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,0.566971,0.566971,0.566971,0.566971,0.566971,0.117781,-0.228874,-1.485815,-5.987923
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,0.542213,0.542213,0.542213,0.542213,0.542213,0.071921,-0.489967,-2.026394,-4.500531
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,0.512488,0.512488,0.512488,0.512488,0.512488,0.017244,-0.588321,-2.324216,-5.366426
