EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,VOLUMETRIC EFFICIENCY All data,VOLUMETRIC EFFICIENCY >= 0.5,VOLUMETRIC EFFICIENCY >= 1.0,VOLUMETRIC EFFICIENCY >= 2.0,VOLUMETRIC EFFICIENCY >= 5.0,VOLUMETRIC EFFICIENCY >= 10.0,VOLUMETRIC EFFICIENCY >= 15.0,VOLUMETRIC EFFICIENCY >= 20.0,VOLUMETRIC EFFICIENCY >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,0.852790,0.852790,0.852790,0.852790,0.852790,0.849247,0.841110,0.831045,0.762376
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,0.838080,0.838080,0.838080,0.838080,0.838080,0.834030,0.825520,0.813559,0.766201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,0.820965,0.820965,0.820965,0.820965,0.820965,0.816301,0.807292,0.778734,0.709901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,0.803379,0.803379,0.803379,0.803379,0.803379,0.798075,0.790758,0.757642,0.690026
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,0.785307,0.785307,0.785307,0.785307,0.785307,0.779336,0.771655,0.720413,0.669206
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,0.766730,0.766730,0.766730,0.766730,0.766730,0.760064,0.752005,0.688247,0.647341
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,0.778574,0.778574,0.778574,0.778574,0.778574,0.772549,0.765634,0.719305,0.672358
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,0.790123,0.790123,0.790123,0.790123,0.790123,0.784715,0.778884,0.738832,0.733783
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,0.799913,0.799913,0.799913,0.799913,0.799913,0.795037,0.790171,0.755294,0.758830
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,0.808514,0.808514,0.808514,0.808514,0.808514,0.804114,0.800124,0.770801,0.782749
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,0.816662,0.816662,0.816662,0.816662,0.816662,0.812714,0.809548,0.788849,0.805577
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.822307,0.822307,0.822307,0.822307,0.822307,0.817056,0.816237,0.799879,0.766116
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,0.833224,0.833224,0.833224,0.833224,0.833224,0.828910,0.828559,0.810157,0.778297
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,0.843315,0.843315,0.843315,0.843315,0.843315,0.839848,0.839916,0.826339,0.785944
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,0.852060,0.852060,0.852060,0.852060,0.852060,0.849327,0.849755,0.847450,0.801355
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,0.860125,0.860125,0.860125,0.860125,0.860125,0.858054,0.858804,0.857548,0.808502
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,0.866645,0.866645,0.866645,0.866645,0.866645,0.865123,0.866141,0.865646,0.813352
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.869912,0.869912,0.869912,0.869912,0.869912,0.868746,0.869947,0.869633,0.818147
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,0.868275,0.868275,0.868275,0.868275,0.868275,0.867206,0.868484,0.865882,0.813239
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,0.866630,0.866630,0.866630,0.866630,0.866630,0.865655,0.865658,0.859253,0.808247
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,0.863065,0.863065,0.863065,0.863065,0.863065,0.862076,0.861778,0.853416,0.789743
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,0.857741,0.857741,0.857741,0.857741,0.857741,0.856643,0.855952,0.845278,0.781482
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,0.850219,0.850219,0.850219,0.850219,0.850219,0.848890,0.847483,0.832520,0.848579
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.842043,0.842043,0.842043,0.842043,0.842043,0.840442,0.837708,0.822935,0.841337
