EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.5 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.5 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 0.5 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 1.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 1.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 1.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 2.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 2.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 2.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 5.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 5.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 5.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 10.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 10.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 10.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 15.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 15.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 15.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 20.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 20.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 20.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 25.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 25.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.998639,1.000000,0.000000,0.061224,0.333333,3.000000,0.016327,0.200000,5.000000,0.013605,0.166667,6.000000,0.009419,0.076923,13.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.183673,0.000000,1.000000,0.183673,1.000000,1.000000,0.122449,0.000000,2.000000,0.137755,0.250000,4.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.591837,0.000000,0.000000,0.316327,0.500000,0.000000,0.234694,0.500000,2.000000,0.224490,0.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.867347,1.000000,0.000000,0.489796,1.000000,2.000000,0.346939,0.000000,1.000000,0.408163,0.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.989352,1.000000,0.000000,0.571429,1.000000,1.000000,0.612245,0.000000,0.000000,0.571429,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,0.734694,1.000000,1.000000,0.775510,0.000000,0.000000,0.632653,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.994629,1.000000,0.000000,0.862245,0.500000,1.000000,0.984694,0.625000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,0.990581,0.923077,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,2.000000,NA,NA,0.000000,NA,NA,4.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,NA,NA,30.000000,NA,NA,30.000000,NA,NA,30.000000,NA,NA,30.000000,NA,NA,23.000000,NA,NA,19.000000,NA,NA,13.000000,NA,NA,8.000000
