EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,ROOT MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR >= 0.5,ROOT MEAN SQUARE ERROR >= 1.0,ROOT MEAN SQUARE ERROR >= 2.0,ROOT MEAN SQUARE ERROR >= 5.0,ROOT MEAN SQUARE ERROR >= 10.0,ROOT MEAN SQUARE ERROR >= 15.0,ROOT MEAN SQUARE ERROR >= 20.0,ROOT MEAN SQUARE ERROR >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,4.274207,4.274207,4.274207,4.274207,4.274207,4.501588,4.767447,5.249231,7.575257
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,4.511322,4.511322,4.511322,4.511322,4.511322,4.751577,5.029732,5.546745,7.504336
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,4.771937,4.771937,4.771937,4.771937,4.771937,5.026330,5.317871,6.186548,8.714482
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,5.051337,5.051337,5.051337,5.051337,5.051337,5.320869,5.527372,6.538651,9.081624
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,5.345104,5.345104,5.345104,5.345104,5.345104,5.630535,5.848161,7.431671,9.457954
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,5.649293,5.649293,5.649293,5.649293,5.649293,5.951165,6.180222,8.067429,9.844207
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,5.501529,5.501529,5.501529,5.501529,5.501529,5.795354,6.017042,7.575687,9.335024
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,5.388519,5.388519,5.388519,5.388519,5.388519,5.676166,5.891767,7.392274,7.985312
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,5.306415,5.306415,5.306415,5.306415,5.306415,5.589541,5.800190,7.248978,7.522663
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,5.250169,5.250169,5.250169,5.250169,5.250169,5.530155,5.736789,7.003030,7.088262
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,5.213748,5.213748,5.213748,5.213748,5.213748,5.491640,5.694955,6.747750,6.687385
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,5.190761,5.190761,5.190761,5.190761,5.190761,5.568968,5.667685,6.692986,8.668105
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,5.057197,5.057197,5.057197,5.057197,5.057197,5.424622,5.518880,6.456417,8.233309
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,4.930757,4.930757,4.930757,4.930757,4.930757,5.287912,5.377855,6.148457,7.914068
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,4.824419,4.824419,4.824419,4.824419,4.824419,5.172814,5.258922,5.688092,7.457597
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,4.739552,4.739552,4.739552,4.739552,4.739552,5.080814,5.163626,5.595298,7.381835
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,4.676998,4.676998,4.676998,4.676998,4.676998,5.012834,5.092938,5.529721,7.330818
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,4.637396,4.637396,4.637396,4.637396,4.637396,4.969574,5.047594,5.492107,7.305153
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,4.616041,4.616041,4.616041,4.616041,4.616041,4.945906,5.022635,5.490699,7.292644
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,4.614056,4.614056,4.614056,4.614056,4.614056,4.943116,5.116741,5.645418,7.301201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,4.631550,4.631550,4.631550,4.631550,4.631550,4.961327,5.136594,5.683750,7.663559
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,4.668408,4.668408,4.668408,4.668408,4.668408,5.000414,5.178120,5.743043,7.708164
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,4.724278,4.724278,4.724278,4.724278,4.724278,5.060001,5.334789,5.966032,5.469746
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,4.798660,4.798660,4.798660,4.798660,4.798660,5.139545,5.425899,6.062728,5.731393
