EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.5 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.5 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 0.5 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 1.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 1.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 1.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 2.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 2.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 2.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 5.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 5.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 5.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 10.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 10.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 10.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 15.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 15.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 15.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 20.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 20.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 20.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 25.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 25.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.030612,0.000000,2.000000,0.020408,0.200000,5.000000,0.015306,0.125000,8.000000,0.008929,0.000000,16.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.142857,0.000000,1.000000,0.163265,1.000000,1.000000,0.132653,0.000000,2.000000,0.142857,0.000000,4.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.244898,1.000000,1.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.326531,0.000000,1.000000,0.387755,0.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.530612,1.000000,1.000000,0.591837,0.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.734694,1.000000,1.000000,0.734694,1.000000,1.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.816327,1.000000,1.000000,0.877551,0.000000,2.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,1.000000,1.000000,30.000000,1.000000,1.000000,30.000000,1.000000,1.000000,30.000000,1.000000,1.000000,30.000000,0.992936,1.000000,26.000000,0.998926,1.000000,19.000000,0.989796,0.750000,16.000000,0.977551,0.400000,10.000000
