EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,RELATIVE OPERATING CHARACTERISTIC SCORE >= 0.5,RELATIVE OPERATING CHARACTERISTIC SCORE >= 1.0,RELATIVE OPERATING CHARACTERISTIC SCORE >= 2.0,RELATIVE OPERATING CHARACTERISTIC SCORE >= 5.0,RELATIVE OPERATING CHARACTERISTIC SCORE >= 10.0,RELATIVE OPERATING CHARACTERISTIC SCORE >= 15.0,RELATIVE OPERATING CHARACTERISTIC SCORE >= 20.0,RELATIVE OPERATING CHARACTERISTIC SCORE >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,NA,NA,NA,NA,1.000000,0.986111,0.980861,0.833333
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,NA,NA,NA,NA,1.000000,0.986111,0.971292,0.760000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,NA,NA,NA,NA,1.000000,0.986111,0.873303,0.807692
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,NA,NA,NA,NA,1.000000,0.968000,0.904977,0.884615
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,NA,NA,NA,NA,1.000000,0.952000,0.736607,0.884615
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,NA,NA,NA,NA,1.000000,0.952000,0.805430,0.884615
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,NA,NA,NA,1.000000,0.944000,0.839286,0.884615
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,NA,NA,NA,NA,1.000000,0.912000,0.830357,0.856000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,NA,NA,NA,NA,1.000000,0.912000,0.830357,0.888000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,NA,NA,NA,NA,0.975309,0.912000,0.773333,0.888000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,NA,NA,NA,NA,0.962963,0.912000,0.790179,0.888000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,NA,NA,NA,NA,0.951923,0.912000,0.790179,0.590062
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,NA,NA,NA,NA,0.951923,0.912000,0.832579,0.636364
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,NA,NA,NA,NA,0.951923,0.912000,0.833333,0.719577
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,NA,NA,NA,NA,0.942308,0.912000,0.920000,0.846890
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,NA,NA,NA,NA,0.942308,0.912000,0.920000,0.846890
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,NA,NA,NA,NA,0.942308,0.912000,0.920000,0.846890
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,NA,NA,NA,NA,0.942308,0.920000,0.920000,0.846890
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,NA,NA,NA,NA,0.932692,0.920000,0.920000,0.846890
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,NA,NA,NA,NA,0.932692,0.909722,0.904306,0.846890
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,NA,NA,NA,NA,0.932692,0.916667,0.904306,0.830000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,NA,NA,NA,NA,0.932692,0.916667,0.909091,0.845000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,NA,NA,NA,NA,0.932692,0.937888,0.893519,0.881944
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,NA,NA,NA,NA,0.932692,0.937888,0.893519,0.881944
