EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RANK HISTOGRAM RANK ORDER All data, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY All data, RANK HISTOGRAM RANK ORDER >= 0.5, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.5, RANK HISTOGRAM RANK ORDER >= 1.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 1.0, RANK HISTOGRAM RANK ORDER >= 2.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 2.0, RANK HISTOGRAM RANK ORDER >= 5.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 5.0, RANK HISTOGRAM RANK ORDER >= 10.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 10.0, RANK HISTOGRAM RANK ORDER >= 15.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 15.0, RANK HISTOGRAM RANK ORDER >= 20.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 20.0, RANK HISTOGRAM RANK ORDER >= 25.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,1.000000,0.133333,1.000000,0.133333,1.000000,0.133333,1.000000,0.133333,1.000000,0.133333,1.000000,0.153846,1.000000,0.166667,1.000000,0.210526,1.000000,0.400000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,3.000000,0.033333,3.000000,0.033333,3.000000,0.033333,3.000000,0.033333,3.000000,0.033333,3.000000,0.038462,3.000000,0.041667,3.000000,0.052632,3.000000,0.100000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,4.000000,0.033333,4.000000,0.033333,4.000000,0.033333,4.000000,0.033333,4.000000,0.033333,4.000000,0.038462,4.000000,0.041667,4.000000,0.052632,4.000000,0.100000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,6.000000,0.066667,6.000000,0.066667,6.000000,0.066667,6.000000,0.066667,6.000000,0.066667,6.000000,0.076923,6.000000,0.083333,6.000000,0.105263,6.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,9.000000,0.033333,9.000000,0.033333,9.000000,0.033333,9.000000,0.033333,9.000000,0.033333,9.000000,0.038462,9.000000,0.041667,9.000000,0.052632,9.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,12.000000,0.133333,12.000000,0.133333,12.000000,0.133333,12.000000,0.133333,12.000000,0.133333,12.000000,0.038462,12.000000,0.041667,12.000000,0.000000,12.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,13.000000,0.100000,13.000000,0.100000,13.000000,0.100000,13.000000,0.100000,13.000000,0.100000,13.000000,0.076923,13.000000,0.041667,13.000000,0.052632,13.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,14.000000,0.033333,14.000000,0.033333,14.000000,0.033333,14.000000,0.033333,14.000000,0.033333,14.000000,0.038462,14.000000,0.041667,14.000000,0.052632,14.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,16.000000,0.033333,16.000000,0.033333,16.000000,0.033333,16.000000,0.033333,16.000000,0.033333,16.000000,0.038462,16.000000,0.041667,16.000000,0.052632,16.000000,0.100000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,22.000000,0.033333,22.000000,0.033333,22.000000,0.033333,22.000000,0.033333,22.000000,0.033333,22.000000,0.038462,22.000000,0.041667,22.000000,0.052632,22.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,24.000000,0.033333,24.000000,0.033333,24.000000,0.033333,24.000000,0.033333,24.000000,0.033333,24.000000,0.038462,24.000000,0.041667,24.000000,0.000000,24.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,26.000000,0.033333,26.000000,0.033333,26.000000,0.033333,26.000000,0.033333,26.000000,0.033333,26.000000,0.038462,26.000000,0.041667,26.000000,0.052632,26.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,27.000000,0.033333,27.000000,0.033333,27.000000,0.033333,27.000000,0.033333,27.000000,0.033333,27.000000,0.038462,27.000000,0.041667,27.000000,0.052632,27.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,28.000000,0.033333,28.000000,0.033333,28.000000,0.033333,28.000000,0.033333,28.000000,0.033333,28.000000,0.038462,28.000000,0.041667,28.000000,0.052632,28.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,29.000000,0.033333,29.000000,0.033333,29.000000,0.033333,29.000000,0.033333,29.000000,0.033333,29.000000,0.038462,29.000000,0.041667,29.000000,0.000000,29.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,37.000000,0.066667,37.000000,0.066667,37.000000,0.066667,37.000000,0.066667,37.000000,0.066667,37.000000,0.076923,37.000000,0.041667,37.000000,0.000000,37.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,40.000000,0.000000,40.000000,0.000000,40.000000,0.000000,40.000000,0.000000,40.000000,0.000000,40.000000,0.000000,40.000000,0.000000,40.000000,0.000000,40.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,41.000000,0.033333,41.000000,0.033333,41.000000,0.033333,41.000000,0.033333,41.000000,0.033333,41.000000,0.038462,41.000000,0.041667,41.000000,0.052632,41.000000,0.100000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000
