EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,21.011600,-2.889800,0.647750,1.852900,4.001600,8.360300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,21.521901,-4.891901,-1.961251,-0.503601,1.173549,5.288699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,22.266501,-4.912901,-1.759851,0.022099,1.088749,5.832599
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,22.579500,-3.623900,0.514700,2.658200,3.897700,8.008900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,23.851201,-5.922901,-1.837501,-0.539201,0.806749,5.263199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,27.383400,-7.917000,-4.063850,-2.413200,-1.303700,2.876800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,33.002000,-10.620600,-6.424600,-4.089000,-3.416900,0.789700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,34.360900,-6.730600,-2.352800,-0.698500,0.126850,2.324200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,33.541302,-0.794602,2.785948,3.506998,3.931948,6.943298
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,32.120097,1.599903,4.483303,5.139803,6.413153,9.059503
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,28.167801,2.661599,6.441299,7.348499,8.867699,10.637799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,26.392599,0.727801,5.063051,6.728601,7.651051,10.059501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,26.681501,-1.906801,2.424399,3.852999,5.658699,8.105199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,26.907501,-2.632201,1.307449,2.930499,4.389849,7.673999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,27.014402,-22.530402,-20.716152,-20.132502,-19.421102,-16.952302
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,25.857901,-4.370201,-1.732901,1.032999,3.363499,5.994899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,24.582900,-3.480200,-0.545050,1.087100,4.187850,6.937200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,24.706401,-8.259701,-2.751001,-1.662601,-0.029651,3.434199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,21.710401,-8.377101,-0.996451,0.547599,1.680149,3.572699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,20.426901,-8.266701,-0.355251,1.038099,2.475949,4.797899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,18.545100,-9.208200,-4.318400,0.225800,1.715050,4.757800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,16.939900,-8.118800,-3.926800,-1.435000,2.812450,5.915200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,19.072399,-10.219099,-6.555949,-4.472599,-0.769149,3.366101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,15.317101,-7.080701,-3.787201,-2.164701,-0.164801,6.376199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,16.935500,-8.703900,-6.035550,-4.368700,-2.765500,4.222500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,11.711000,-3.318500,-0.069850,1.529300,3.888750,9.839200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,9.499700,-2.269200,-0.074100,0.879500,2.129800,6.430100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,8.106200,-1.715700,0.028550,0.713100,1.329400,4.191500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,7.412900,-1.448700,-0.066650,0.666900,1.469200,3.274800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,6.865600,-1.274000,-0.051900,0.688400,1.382850,3.328200
