FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES All data, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES All data, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 0.5 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 0.5 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 1.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 1.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 2.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 2.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 5.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 5.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 10.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 10.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 15.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 15.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 20.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 20.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 25.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,6.979000,7.738863,6.979000,7.738863,6.979000,7.738863,6.979000,7.738863,6.979000,7.738863,10.305199,10.056588,15.774200,10.056588,20.326000,10.056588,25.081699,27.566224
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,7.597700,8.242949,7.597700,8.242949,7.597700,8.242949,7.597700,8.242949,7.597700,8.242949,13.022000,10.848804,15.817600,13.187069,21.375700,22.312253,25.802200,33.130188
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,8.629300,9.055222,8.629300,9.055222,8.629300,9.055222,8.629300,9.055222,8.629300,9.055222,15.774200,13.187069,16.506502,14.035629,22.297199,23.465437,28.707399,36.409751
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,10.305199,10.056588,10.305199,10.056588,10.305199,10.056588,10.305199,10.056588,10.305199,10.056588,15.817600,14.035629,17.586701,15.564669,22.660602,23.659457,28.708902,37.683463
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,13.022000,10.848804,13.022000,10.848804,13.022000,10.848804,13.022000,10.848804,13.022000,10.848804,16.506502,14.360165,18.544700,16.768869,22.830100,26.890100,28.728201,38.718037
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,15.774200,13.187069,15.774200,13.187069,15.774200,13.187069,15.774200,13.187069,15.774200,13.187069,17.586701,15.564669,18.645800,18.010763,23.083701,27.452741
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,15.817600,14.035629,15.817600,14.035629,15.817600,14.035629,15.817600,14.035629,15.817600,14.035629,18.544700,16.768869,18.704702,20.563590,23.137301,27.566224
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,16.506502,14.360165,16.506502,14.360165,16.506502,14.360165,16.506502,14.360165,16.506502,14.360165,18.645800,18.010763,19.263600,21.664418,23.218599,29.992986
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,17.586701,15.564669,17.586701,15.564669,17.586701,15.564669,17.586701,15.564669,17.586701,15.564669,18.704702,20.563590,19.304500,21.861737,23.394198,30.894590
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,18.544700,16.768869,18.544700,16.768869,18.544700,16.768869,18.544700,16.768869,18.544700,16.768869,19.263600,21.664418,19.447400,22.312253,25.081699,33.130188
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,18.645800,18.010763,18.645800,18.010763,18.645800,18.010763,18.645800,18.010763,18.645800,18.010763,19.304500,21.861737,19.669301,22.468561,25.802200,33.423663
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,18.704702,20.563590,18.704702,20.563590,18.704702,20.563590,18.704702,20.563590,18.704702,20.563590,19.447400,22.312253,20.326000,23.257929,28.707399,36.409751
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,19.263600,21.664418,19.263600,21.664418,19.263600,21.664418,19.263600,21.664418,19.263600,21.664418,19.669301,22.468561,21.375700,23.465437,28.708902,37.683463
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,19.304500,21.861737,19.304500,21.861737,19.304500,21.861737,19.304500,21.861737,19.304500,21.861737,20.326000,23.257929,22.297199,23.659457,28.728201,38.718037
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,19.447400,22.312253,19.447400,22.312253,19.447400,22.312253,19.447400,22.312253,19.447400,22.312253,21.375700,23.465437,22.660602,24.025369
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,19.669301,22.468561,19.669301,22.468561,19.669301,22.468561,19.669301,22.468561,19.669301,22.468561,22.297199,23.659457,22.830100,26.890100
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,20.326000,23.257929,20.326000,23.257929,20.326000,23.257929,20.326000,23.257929,20.326000,23.257929,22.660602,24.025369,23.083701,27.452741
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,21.375700,23.465437,21.375700,23.465437,21.375700,23.465437,21.375700,23.465437,21.375700,23.465437,22.830100,26.890100,23.137301,27.566224
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,22.297199,23.659457,22.297199,23.659457,22.297199,23.659457,22.297199,23.659457,22.297199,23.659457,23.083701,27.452741,23.218599,29.992986
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,22.660602,24.025369,22.660602,24.025369,22.660602,24.025369,22.660602,24.025369,22.660602,24.025369,23.137301,27.566224,23.394198,30.894590
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,22.830100,26.890100,22.830100,26.890100,22.830100,26.890100,22.830100,26.890100,22.830100,26.890100,23.218599,29.992986,25.081699,33.130188
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,23.083701,27.452741,23.083701,27.452741,23.083701,27.452741,23.083701,27.452741,23.083701,27.452741,23.394198,30.894590,25.802200,33.423663
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,23.137301,27.566224,23.137301,27.566224,23.137301,27.566224,23.137301,27.566224,23.137301,27.566224,25.081699,33.130188,28.707399,36.409751
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,23.218599,29.992986,23.218599,29.992986,23.218599,29.992986,23.218599,29.992986,23.218599,29.992986,25.802200,33.423663,28.708902,37.683463
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,23.394198,30.894590,23.394198,30.894590,23.394198,30.894590,23.394198,30.894590,23.394198,30.894590,28.707399,36.409751,28.728201,38.718037
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,25.081699,33.130188,25.081699,33.130188,25.081699,33.130188,25.081699,33.130188,25.081699,33.130188,28.708902,37.683463
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,25.802200,33.423663,25.802200,33.423663,25.802200,33.423663,25.802200,33.423663,25.802200,33.423663,28.728201,38.718037
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,28.707399,36.409751,28.707399,36.409751,28.707399,36.409751,28.707399,36.409751,28.707399,36.409751
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,28.708902,37.683463,28.708902,37.683463,28.708902,37.683463,28.708902,37.683463,28.708902,37.683463
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,28.728201,38.718037,28.728201,38.718037,28.728201,38.718037,28.728201,38.718037,28.728201,38.718037
