EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5 CMS,SAMPLE SIZE >= 1.0 CMS,SAMPLE SIZE >= 2.0 CMS,SAMPLE SIZE >= 5.0 CMS,SAMPLE SIZE >= 10.0 CMS,SAMPLE SIZE >= 15.0 CMS,SAMPLE SIZE >= 20.0 CMS,SAMPLE SIZE >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,24.000000,19.000000,6.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,24.000000,19.000000,5.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,24.000000,17.000000,4.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,17.000000,4.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,14.000000,4.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,13.000000,4.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,14.000000,4.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,14.000000,5.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,14.000000,5.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,15.000000,5.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,16.000000,5.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,16.000000,7.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,17.000000,8.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,18.000000,9.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,20.000000,11.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,20.000000,11.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,20.000000,11.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,20.000000,11.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,20.000000,11.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,24.000000,19.000000,11.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,24.000000,19.000000,10.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,24.000000,19.000000,10.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,23.000000,18.000000,6.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,23.000000,18.000000,6.000000
