FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT3H],LATEST LEAD TIME [MEAN OVER PAST PT3H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT3H],OBSERVED IN CMS,PREDICTED IN CMS
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-17T12:00:00Z,2551-03-17T15:00:00Z,PT3H,73.00,73.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-17T12:00:00Z,2551-03-17T18:00:00Z,PT6H,79.00,79.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-17T12:00:00Z,2551-03-17T21:00:00Z,PT9H,83.00,83.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-17T12:00:00Z,2551-03-18T00:00:00Z,PT12H,89.00,89.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-17T12:00:00Z,2551-03-18T03:00:00Z,PT15H,97.00,97.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-18T00:00:00Z,2551-03-18T03:00:00Z,PT3H,131.00,131.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-17T12:00:00Z,2551-03-18T06:00:00Z,PT18H,101.00,101.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-18T00:00:00Z,2551-03-18T06:00:00Z,PT6H,137.00,137.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-17T12:00:00Z,2551-03-18T09:00:00Z,PT21H,103.00,103.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-18T00:00:00Z,2551-03-18T09:00:00Z,PT9H,139.00,139.00
