EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.128500,0.043549,0.043549,0.043549,0.043549,0.043549
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.031554,0.031554,0.031554,0.031554,0.031554
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.039238,-0.039238,-0.039238,-0.039238,-0.039238
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.040049,0.040049,0.040049,0.040049,0.040049
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.054208,0.054208,0.054208,0.054208,0.054208
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.059871,0.059871,0.059871,0.059871,0.059871
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.059871,0.059871,0.059871,0.059871,0.059871
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.031838,0.031838,0.031838,0.031838,0.031838
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.052792,0.052792,0.052792,0.052792,0.052792
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.062986,0.062986,0.062986,0.062986,0.062986
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.043447,0.043447,0.043447,0.043447,0.043447
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.017962,0.017962,0.017962,0.017962,0.017962
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.192149,-0.192149,-0.192149,-0.192149,-0.192149
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.449832,-0.449832,-0.449832,-0.449832,-0.449832
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.126454,-0.126454,-0.126454,-0.126454,-0.126454
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.027345,-0.027345,-0.027345,-0.027345,-0.027345
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.021398,-0.021398,-0.021398,-0.021398,-0.021398
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.001539,0.001539,0.001539,0.001539,0.001539
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.015697,0.015697,0.015697,0.015697,0.015697
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.072331,0.072331,0.072331,0.072331,0.072331
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.046562,0.046562,0.046562,0.046562,0.046562
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.032725,-0.032725,-0.032725,-0.032725,-0.032725
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.107481,-0.107481,-0.107481,-0.107481,-0.107481
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.029327,-0.029327,-0.029327,-0.029327,-0.029327
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.115000,-0.002515,-0.002515,-0.002515,-0.002515,-0.002515
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.070184,-0.070184,-0.070184,-0.070184,-0.070184
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.124000,-0.052131,-0.052131,-0.052131,-0.052131,-0.052131
