FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES All data, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES All data, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 0.00142 CMS [Pr = 0.1], QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 0.00142 CMS [Pr = 0.1], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 0.00906 CMS [Pr = 0.25], QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 0.00906 CMS [Pr = 0.25], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 0.09628 CMS [Pr = 0.5], QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 0.09628 CMS [Pr = 0.5], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 0.42475 CMS [Pr = 0.75], QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 0.42475 CMS [Pr = 0.75], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 1.69901 CMS [Pr = 0.9], QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 1.69901 CMS [Pr = 0.9], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 4.0932 CMS [Pr = 0.95], QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 4.0932 CMS [Pr = 0.95]
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.000743,0.050000,0.001982,0.050000,0.011893,0.050000,0.099883,0.050000,0.437593,0.050000,1.798120,0.050000,4.502379,0.050000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.001699,0.050000,0.002832,0.050000,0.014158,0.050000,0.100657,0.050000,0.463583,0.050000,1.843427,0.050000,4.615646,0.050000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.002229,0.050000,0.003115,0.050000,0.014714,0.050000,0.101997,0.050000,0.484106,0.050000,1.985011,0.050000,4.728913,0.053750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.002972,0.050000,0.004037,0.050000,0.022827,0.050000,0.106432,0.050000,0.509703,0.050000,2.002001,0.053750,4.955448,0.065250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.003432,0.050000,0.005097,0.050000,0.024863,0.050000,0.107556,0.050000,0.509703,0.050000,2.423922,0.065250,5.210300,0.095500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.004668,0.053750,0.007124,0.053750,0.027966,0.050720,0.108339,0.050149,0.512731,0.050000,2.469229,0.075500,5.266933,0.139750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.005408,0.061923,0.010110,0.059950,0.028317,0.055257,0.109623,0.053750,0.518198,0.050000,2.579665,0.095500,5.380201,0.149000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.008206,0.065250,0.012476,0.065250,0.033260,0.065250,0.114058,0.059567,0.519544,0.050000,2.695764,0.125000,5.606736,0.149000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.011784,0.074000,0.014158,0.074000,0.035878,0.065250,0.114936,0.065250,0.522544,0.050401,2.916635,0.125000,5.635052,0.149000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.014158,0.075000,0.019463,0.075000,0.037039,0.074200,0.117134,0.065250,0.525544,0.052532,3.143170,0.128500,6.569508,0.150000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.014646,0.075000,0.023562,0.075000,0.040989,0.075000,0.123495,0.074000,0.528544,0.061265,3.171487,0.139750,6.965944,0.203000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.022928,0.075000,0.026141,0.075000,0.043257,0.075000,0.125438,0.074849,0.529525,0.065250,3.256437,0.149000,7.475648,0.224750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.025485,0.075000,0.028317,0.075000,0.050325,0.075000,0.128275,0.075000,0.544833,0.072007,3.369705,0.149000,7.815450,0.245000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.028241,0.075500,0.032312,0.075450,0.055428,0.075000,0.130294,0.075000,0.551702,0.074832,3.454655,0.149000,9.797629,0.283750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.028922,0.080371,0.035205,0.076896,0.061762,0.075450,0.131802,0.075248,0.572365,0.075446,3.539606,0.149000,11.298422,0.340250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.034530,0.095745,0.036837,0.095507,0.065258,0.076183,0.135607,0.075500,0.574832,0.075500,3.936042,0.150000,12.062977,0.637250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.036812,0.099901,0.040989,0.099446,0.066985,0.090265,0.143412,0.083750,0.577860,0.075582,4.020992,0.158750,13.365552,0.818250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.039644,0.100000,0.044043,0.100000,0.071042,0.098614,0.145204,0.095649,0.599056,0.083750,4.502379,0.158750,16.112286,0.917750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.042475,0.100000,0.051806,0.100000,0.073352,0.100000,0.146376,0.099720,0.622326,0.085262,4.615646,0.199000,17.811297,2.180000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.048812,0.100000,0.056634,0.100000,0.074756,0.100000,0.149317,0.100000,0.639260,0.096347,4.728913,0.203000,21.747338,4.623250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.054082,0.100000,0.062014,0.100000,0.078359,0.100000,0.151649,0.100000,0.651259,0.100000,4.955448,0.214750,22.455259,4.912750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.061307,0.100000,0.065695,0.100000,0.080173,0.100000,0.154377,0.100000,0.671081,0.100000,5.210300,0.224750,31.431700,9.018750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.065325,0.100000,0.067944,0.100000,0.084813,0.100000,0.156749,0.100000,0.700744,0.100000,5.266933,0.224750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.067103,0.100000,0.072079,0.100000,0.084951,0.100000,0.160310,0.100000,0.707921,0.100000,5.380201,0.245000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.071580,0.102282,0.074756,0.100500,0.085424,0.100000,0.162808,0.100000,0.707921,0.100000,5.606736,0.282250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.074535,0.115000,0.077316,0.107035,0.088912,0.100000,0.167762,0.100000,0.707921,0.104765,5.635052,0.283750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.075948,0.119839,0.079422,0.115000,0.092658,0.100500,0.175576,0.100000,0.716472,0.112525,6.569508,0.340250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.078984,0.125000,0.084051,0.124000,0.093656,0.109678,0.177280,0.100000,0.731472,0.121634,6.965944,0.398000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.081830,0.125000,0.084951,0.125000,0.096129,0.115000,0.181475,0.102183,0.742378,0.125000,7.475648,0.500000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.084951,0.125000,0.085214,0.125000,0.100129,0.124000,0.182077,0.108698,0.746948,0.125000,7.815450,0.507500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.085046,0.125000,0.088912,0.125000,0.100954,0.125000,0.189011,0.115000,0.759480,0.125000,9.797629,0.513250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.088564,0.125000,0.093179,0.125000,0.106421,0.125000,0.199367,0.124000,0.761723,0.125000,11.298422,0.637250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.091985,0.125000,0.094329,0.125000,0.107604,0.125000,0.204473,0.125000,0.775321,0.125000,12.062977,0.649000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.093740,0.125000,0.096917,0.125000,0.109365,0.125000,0.205118,0.125000,0.778938,0.125000,13.365552,0.818250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.096230,0.125000,0.100242,0.125000,0.114240,0.125000,0.221926,0.125000,0.790264,0.125277,16.112286,0.917750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.100242,0.125000,0.102120,0.125000,0.116180,0.125000,0.231792,0.125000,0.793264,0.130059,17.811297,2.180000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.101986,0.125000,0.107287,0.125000,0.123562,0.125000,0.237351,0.125000,0.796825,0.139750,21.747338,4.623250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.107237,0.125351,0.108549,0.125000,0.127117,0.125000,0.243390,0.125000,0.805740,0.139750,22.455259,4.912750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.108448,0.128500,0.113276,0.128500,0.130185,0.125000,0.253080,0.125000,0.824637,0.142681,31.431700,9.018750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.113099,0.139453,0.115171,0.133750,0.133128,0.125000,0.257966,0.125000,0.842440,0.149000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.115171,0.146973,0.119559,0.140512,0.139692,0.128500,0.260543,0.125069,0.866776,0.149000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.119828,0.149000,0.125873,0.148500,0.145313,0.132295,0.262542,0.132844,0.890551,0.149000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.126041,0.149000,0.130050,0.149000,0.147332,0.140171,0.272268,0.139750,0.896691,0.149000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.130100,0.149000,0.132660,0.149000,0.150932,0.149000,0.279824,0.149000,0.910905,0.149000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.133128,0.149017,0.139692,0.149000,0.154924,0.149000,0.286000,0.149000,0.932718,0.149000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.141458,0.150000,0.145515,0.149970,0.158367,0.149007,0.294075,0.149000,0.958792,0.149733
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.145638,0.158750,0.148139,0.156136,0.163144,0.150000,0.304841,0.149054,0.997005,0.152574
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.148846,0.158750,0.152471,0.158750,0.170765,0.158750,0.314794,0.150000,1.010070,0.157933
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.153144,0.167854,0.155731,0.164750,0.176720,0.164750,0.319980,0.158478,1.119244,0.158750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.156345,0.174000,0.161086,0.174000,0.181889,0.173502,0.332204,0.158750,1.157318,0.158750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.161759,0.174000,0.164902,0.174000,0.186033,0.174000,0.338905,0.168507,1.168084,0.173272
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.167308,0.174000,0.176229,0.174000,0.199897,0.174000,0.342774,0.174000,1.216307,0.174089
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.176431,0.174000,0.180768,0.174000,0.204731,0.174000,0.353961,0.174000,1.238091,0.177710
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.181525,0.174000,0.183154,0.174000,0.220714,0.174000,0.373166,0.174000,1.280735,0.193666
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.185125,0.174000,0.198013,0.174000,0.232456,0.174000,0.388361,0.174000,1.309949,0.195317
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.199780,0.174000,0.204619,0.174000,0.242331,0.174000,0.415473,0.175000,1.322397,0.196644
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.204731,0.175000,0.217485,0.174376,0.254986,0.175000,0.476536,0.183097,1.333331,0.199000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.223742,0.185847,0.232254,0.182280,0.260389,0.184938,0.509703,0.195250,1.378470,0.200782
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.233617,0.194854,0.242331,0.190790,0.262450,0.195250,0.518198,0.197188,1.427309,0.205777
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.244972,0.198569,0.256332,0.195465,0.272921,0.198703,0.523806,0.199000,1.452514,0.212027
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.257966,0.199000,0.260515,0.199000,0.285745,0.199000,0.529525,0.199000,1.492943,0.220988
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.261468,0.199000,0.263055,0.199000,0.294495,0.199000,0.551365,0.201851,1.546941,0.224750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.272010,0.199000,0.276712,0.199000,0.311485,0.199000,0.575056,0.208500,1.573604,0.231062
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.282095,0.199000,0.286673,0.199000,0.319980,0.199000,0.607579,0.214750,1.754383,0.242673
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.293206,0.199000,0.300299,0.199000,0.334812,0.200522,0.646325,0.223859,1.837147,0.256413
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.311485,0.203000,0.317850,0.200554,0.341400,0.206104,0.698613,0.224134,1.973796,0.280349
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.319980,0.213450,0.330242,0.207465,0.353961,0.214750,0.707921,0.226384,2.001665,0.283720
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.335316,0.221498,0.339802,0.214750,0.381296,0.223413,0.720818,0.243953,2.425716,0.291693
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.342746,0.224000,0.353456,0.223955,0.416734,0.224000,0.745518,0.249000,2.480163,0.333493
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.365231,0.224000,0.376642,0.224000,0.505694,0.224000,0.761723,0.254953,2.598057,0.341478
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.388754,0.224000,0.396548,0.224000,0.518198,0.224149,0.778825,0.274000,2.743874,0.348980
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.459294,0.224750,0.498292,0.224750,0.525348,0.230636,0.793937,0.274594,2.979437,0.358183
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.509703,0.233250,0.518198,0.235577,0.546403,0.247767,0.813983,0.283364,3.152702,0.373084
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.521479,0.248250,0.526020,0.248822,0.575337,0.249000,0.853823,0.295436,3.205131,0.374834
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.529525,0.249000,0.550272,0.249000,0.628718,0.258250,0.896018,0.309255,3.308024,0.377364
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.574832,0.249000,0.577355,0.257243,0.690398,0.272401,0.936531,0.323842,3.413442,0.387797
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.620644,0.258436,0.642288,0.264500,0.707921,0.274079,1.006426,0.332750,3.503439,0.397787
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.683838,0.274000,0.707921,0.274000,0.740359,0.279933,1.146103,0.332750,3.790813,0.400693
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.707921,0.274139,0.716192,0.274646,0.761723,0.288418,1.211933,0.340176,3.994918,0.427547
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.743892,0.281804,0.749667,0.283324,0.790433,0.298354,1.283819,0.349153,4.383224,0.452859
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.769153,0.289762,0.777900,0.293564,0.809273,0.299349,1.322397,0.352500,4.594338,0.457500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.793292,0.299000,0.797273,0.299000,0.880906,0.312950,1.414132,0.369879,4.714334,0.474272
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.833665,0.302067,0.847711,0.307168,0.920157,0.323119,1.481840,0.373554,4.939748,0.481869
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.895345,0.319750,0.907373,0.321069,1.007771,0.332750,1.574024,0.376965,5.207776,0.488438
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.966389,0.324173,1.004071,0.332490,1.164720,0.337577,1.863052,0.378228,5.272541,0.500371
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1.148066,0.332750,1.162701,0.336092,1.277342,0.349050,2.215050,0.390072,5.404873,0.508126
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1.243138,0.348267,1.277342,0.349050,1.334452,0.357396,2.565450,0.397936,5.611502,0.513292
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1.322397,0.352500,1.341181,0.360129,1.456243,0.373188,2.970465,0.403557,5.847849,0.513500
