EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS], RANK HISTOGRAM RANK ORDER All data, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY All data, RANK HISTOGRAM RANK ORDER >= 0.00142 CMS [Pr = 0.1], RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.00142 CMS [Pr = 0.1], RANK HISTOGRAM RANK ORDER >= 0.00906 CMS [Pr = 0.25], RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.00906 CMS [Pr = 0.25], RANK HISTOGRAM RANK ORDER >= 0.09628 CMS [Pr = 0.5], RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.09628 CMS [Pr = 0.5], RANK HISTOGRAM RANK ORDER >= 0.42475 CMS [Pr = 0.75], RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.42475 CMS [Pr = 0.75], RANK HISTOGRAM RANK ORDER >= 1.69901 CMS [Pr = 0.9], RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 1.69901 CMS [Pr = 0.9], RANK HISTOGRAM RANK ORDER >= 4.0932 CMS [Pr = 0.95], RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 4.0932 CMS [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1.000000,0.495890,1.000000,0.487465,1.000000,0.450746,1.000000,0.247899,1.000000,0.028302,1.000000,0.000000,1.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,3.000000,0.000000,3.000000,0.000000,3.000000,0.000000,3.000000,0.000000,3.000000,0.000000,3.000000,0.000000,3.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000,6.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000
