EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.00142 CMS [Pr = 0.1], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.00142 CMS [Pr = 0.1], RELIABILITY DIAGRAM SAMPLE SIZE >= 0.00142 CMS [Pr = 0.1], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.00906 CMS [Pr = 0.25], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.00906 CMS [Pr = 0.25], RELIABILITY DIAGRAM SAMPLE SIZE >= 0.00906 CMS [Pr = 0.25], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.09628 CMS [Pr = 0.5], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.09628 CMS [Pr = 0.5], RELIABILITY DIAGRAM SAMPLE SIZE >= 0.09628 CMS [Pr = 0.5], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.42475 CMS [Pr = 0.75], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.42475 CMS [Pr = 0.75], RELIABILITY DIAGRAM SAMPLE SIZE >= 0.42475 CMS [Pr = 0.75], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 1.69901 CMS [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 1.69901 CMS [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE >= 1.69901 CMS [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 4.0932 CMS [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 4.0932 CMS [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE >= 4.0932 CMS [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.000000,0.983562,0.000000,1.000000,0.917808,0.000000,0.000000,0.728814,59.000000,0.000000,0.245562,338.000000,0.000000,0.097222,360.000000,0.000000,0.052632,361.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,1.000000,0.637255,0.000000,1.000000,0.851852,0.000000,1.000000,0.800000,0.000000,1.000000,0.750000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,365.000000,NA,NA,365.000000,NA,NA,306.000000,NA,NA,27.000000,NA,NA,5.000000,NA,NA,4.000000
