EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.043549,0.043549,0.043549,0.043549,0.043549
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093446,0.031554,0.031554,0.031554,0.031554,0.031554
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.164238,-0.039238,-0.039238,-0.039238,-0.039238,-0.039238
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.040049,0.040049,0.040049,0.040049,0.040049
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.070792,0.054208,0.054208,0.054208,0.054208,0.054208
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.065129,0.059871,0.059871,0.059871,0.059871,0.059871
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.065129,0.059871,0.059871,0.059871,0.059871,0.059871
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093162,0.031838,0.031838,0.031838,0.031838,0.031838
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.072208,0.052792,0.052792,0.052792,0.052792,0.052792
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.062014,0.062986,0.062986,0.062986,0.062986,0.062986
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.081553,0.043447,0.043447,0.043447,0.043447,0.043447
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107038,0.017962,0.017962,0.017962,0.017962,0.017962
