FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 14400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-01T16:00:00Z,14400,20.641025,22.601975,22.894050,24.039975,22.087600,24.352025,23.440500,23.566825,23.254100,22.727050,22.375800,22.944875,25.116825,23.613500,23.424275,23.748300,22.839400,23.465025,21.637900,22.983025,23.469350,22.975300,25.208575,22.371225,23.560975,23.781975,23.778375,23.678000,21.310750,24.399375,23.743125,23.782175,21.970250,24.359325,23.972250,23.672750,22.973450,26.005700,24.280525,23.198700,25.719825,21.732400,24.788325,23.406125,23.461000,23.579525,22.997600,23.865250,25.107125,22.741575
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-01T20:00:00Z,28800,19.450225,21.724825,22.012350,24.364200,20.747850,24.952550,23.006450,23.474050,23.173250,22.008425,21.080625,22.299650,26.492950,23.211275,22.957625,23.599425,22.346150,23.449450,19.907525,22.474975,22.853450,22.465650,26.252750,21.396925,23.340200,23.804400,23.620825,23.565875,19.496475,25.080100,23.364950,23.375500,20.536700,24.973825,24.339125,23.809700,22.347125,27.945275,25.039975,22.890150,27.534475,20.387225,25.503050,23.453575,23.280625,23.573625,22.451550,24.119350,26.081775,22.193450
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-02T00:00:00Z,43200,19.190926,21.166925,21.294175,24.658275,19.950000,25.342100,22.592725,23.416625,23.121075,21.559625,20.103300,21.911275,27.546925,22.780050,22.509775,23.424875,22.028400,23.439125,18.730025,22.165400,22.247225,22.147000,26.898225,20.787475,23.150350,23.818025,23.431300,23.445100,18.441050,25.613100,22.950675,22.917450,19.692275,25.439575,24.702275,23.978300,21.957400,29.232250,25.792775,22.694350,28.771400,19.503825,25.986625,23.525550,23.164125,23.569800,22.092750,24.376975,26.721600,21.860950
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-02T04:00:00Z,57600,19.909799,21.056125,20.791475,24.906550,19.823550,25.477400,22.195650,23.419100,23.183650,21.500225,19.543425,21.851400,28.145750,22.288875,22.075200,23.194875,22.010450,23.474800,18.300050,22.147500,21.622125,22.114475,26.935550,20.700800,22.996800,23.814325,23.171625,23.308625,18.330025,25.942575,22.445650,22.337750,19.565950,25.698550,25.069950,24.216925,21.881800,29.554075,26.550200,22.685950,29.175550,19.320025,26.095125,23.695300,23.146350,23.597025,22.011100,24.649925,26.832725,21.890275
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-02T08:00:00Z,72000,20.901775,21.146225,20.347900,25.118025,19.859825,25.555975,21.757975,23.498325,23.724775,21.697275,19.120125,21.892425,28.570750,21.698275,21.591875,22.849375,22.419600,23.819850,18.099625,22.356375,20.899800,22.320275,26.423975,20.939425,22.845700,23.777800,22.763425,23.146875,18.554650,26.201525,21.787625,21.548325,19.606500,25.883075,25.494400,24.613750,21.902575,29.320000,27.402875,22.917450,29.247525,19.683825,25.745075,24.295600,23.222925,23.797825,22.106425,24.977450,26.401300,22.359600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-02T12:00:00Z,86400,20.824949,21.300900,19.931700,25.308150,19.925150,25.622150,21.301875,23.629900,24.682150,22.028025,18.749125,21.958225,28.951300,21.052075,21.085375,22.427975,23.146625,24.487900,17.931050,22.695550,20.140475,22.683425,25.572300,21.339425,22.698650,23.707625,22.256125,22.968475,18.918725,26.437475,21.054600,20.648125,19.671425,26.047425,25.953950,25.121100,21.941625,28.872275,28.319725,23.328050,29.291725,20.368725,25.064850,25.273875,23.370625,24.170050,22.296000,25.335700,25.618425,23.121750
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-02T16:00:00Z,14400,19.859525,19.215425,19.552775,20.200375,19.380750,20.631750,20.071075,20.381375,20.063775,19.564275,19.270600,19.778250,21.234800,20.019650,20.087300,20.430750,19.697750,20.148775,18.550225,19.815200,19.853575,19.747125,21.593375,19.042050,20.687950,20.471900,20.301150,20.268875,18.810250,20.980925,20.460075,20.338175,19.158700,20.815825,20.576175,20.389900,19.900325,22.452550,20.784525,19.720575,22.165450,18.892325,21.122200,20.133550,20.637750,20.370800,19.935625,20.600750,21.465100,19.714875
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-02T20:00:00Z,28800,18.704425,18.640100,19.139050,20.466525,18.889225,21.450950,20.064925,20.860900,20.435525,19.384950,18.643500,19.767600,22.592850,19.972150,20.073175,20.777250,19.696625,20.488100,17.459950,19.826000,19.645650,19.826350,22.875000,18.397375,21.334275,21.083325,20.591525,20.554400,18.131225,21.907375,20.772050,20.245800,18.577300,21.611875,21.288875,20.806725,19.922475,24.638200,21.744050,19.582850,24.180375,18.257625,21.978175,20.622300,21.243700,20.760750,19.956325,21.287625,22.606475,19.801800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-03T00:00:00Z,43200,18.709201,18.270100,18.819550,20.731850,18.569875,22.195200,20.055350,21.306200,20.872050,19.266675,18.192800,19.760750,23.804900,19.912900,20.051900,21.006525,19.695900,20.884850,16.742150,19.843350,19.445650,19.940800,23.701950,17.990400,21.823000,21.652875,20.828475,20.808000,17.686425,22.586675,20.970375,20.110550,18.201975,22.215175,21.983325,21.173000,19.955875,26.127875,22.696475,19.495125,25.707675,17.821400,22.565050,21.187700,21.782250,21.108350,19.986775,21.916225,23.379250,19.928925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-03T04:00:00Z,57600,19.903351,18.198550,18.631700,20.993075,18.494650,22.846650,20.025825,21.708650,21.434175,19.271125,17.991050,19.800150,24.807700,19.827175,20.002675,21.061350,19.744050,21.381825,16.564400,19.908675,19.251200,20.149725,23.856125,17.938625,22.082925,22.171900,20.985425,21.013950,17.630225,22.911525,20.989250,19.824300,18.135650,22.545200,22.660650,21.461950,20.020025,26.571700,23.648000,19.497500,26.492500,17.714950,22.730175,21.900675,22.215425,21.393025,20.039425,22.464900,23.580050,20.167475
