EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.53582 CMS [Pr = 0.1], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.53582 CMS [Pr = 0.1], RELIABILITY DIAGRAM SAMPLE SIZE >= 0.53582 CMS [Pr = 0.1], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.65653 CMS [Pr = 0.25], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.65653 CMS [Pr = 0.25], RELIABILITY DIAGRAM SAMPLE SIZE >= 0.65653 CMS [Pr = 0.25], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 1.14465 CMS [Pr = 0.5], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 1.14465 CMS [Pr = 0.5], RELIABILITY DIAGRAM SAMPLE SIZE >= 1.14465 CMS [Pr = 0.5], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 3.4138 CMS [Pr = 0.75], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 3.4138 CMS [Pr = 0.75], RELIABILITY DIAGRAM SAMPLE SIZE >= 3.4138 CMS [Pr = 0.75], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 11.953 CMS [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 11.953 CMS [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE >= 11.953 CMS [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 18.58597 CMS [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 18.58597 CMS [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE >= 18.58597 CMS [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,24,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.008349,0.181818,22.000000,0.005831,0.142857,35.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,24,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.158163,0.000000,4.000000,0.130612,0.066667,15.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,24,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.204082,0.000000,2.000000,0.224490,0.800000,5.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,24,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.469388,1.000000,0.000000,0.374150,0.000000,6.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,24,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.585034,1.000000,1.000000,0.489796,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,24,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.677551,0.800000,3.000000,0.571429,0.000000,4.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,24,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.747449,0.875000,5.000000,0.853741,1.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,24,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.839002,1.000000,8.000000,0.989418,0.990741,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,24,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.995627,1.000000,9.000000,NA,NA,6.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,24,NA,NA,180.000000,NA,NA,180.000000,NA,NA,180.000000,NA,NA,180.000000,NA,NA,126.000000,NA,NA,108.000000
