FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],MEAN ERROR All data
DRRC2HSF,1985-06-01T12:00:00Z,1985-06-03T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,0.556050
DRRC2HSF,1985-06-01T12:00:00Z,1985-06-03T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,0.957000
DRRC2HSF,1985-06-02T12:00:00Z,1985-06-04T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1.774088
DRRC2HSF,1985-06-02T12:00:00Z,1985-06-04T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,2.252313
DRRC2HSF,1985-06-03T12:00:00Z,1985-06-05T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1.542538
DRRC2HSF,1985-06-03T12:00:00Z,1985-06-05T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,2.065488
DRRC2HSF,1985-06-04T12:00:00Z,1985-06-06T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,0.372262
DRRC2HSF,1985-06-04T12:00:00Z,1985-06-06T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,0.889075
DRRC2HSF,1985-06-05T12:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,0.608375
DRRC2HSF,1985-06-05T12:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1.134862
