EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],MEAN ERROR All data
1985-06-01T12:00:00Z,1985-06-03T12:00:00Z,14400,14400,1.070883
1985-06-01T12:00:00Z,1985-06-03T12:00:00Z,18000,18000,1.406833
1985-06-02T12:00:00Z,1985-06-04T12:00:00Z,14400,14400,1.134508
1985-06-02T12:00:00Z,1985-06-04T12:00:00Z,18000,18000,1.580183
1985-06-03T12:00:00Z,1985-06-05T12:00:00Z,14400,14400,1.447275
1985-06-03T12:00:00Z,1985-06-05T12:00:00Z,18000,18000,1.936350
1985-06-04T12:00:00Z,1985-06-06T12:00:00Z,14400,14400,1.011983
1985-06-04T12:00:00Z,1985-06-06T12:00:00Z,18000,18000,1.534900
1985-06-05T12:00:00Z,1985-06-07T12:00:00Z,14400,14400,0.670133
1985-06-05T12:00:00Z,1985-06-07T12:00:00Z,18000,18000,1.191383
