OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QIN,SQIN,,,1,RIGHT,"DOSC1-DOSC1","DOSC1",,,"DOSC1","DOSC1","POINT (-123.324166667 39.7063888889)",0,"MF EEL - DOS RIOS, NR",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,0.579325
QIN,SQIN,,,1,RIGHT,"DOSC1-DOSC1","DOSC1",,,"DOSC1","DOSC1","POINT (-123.324166667 39.7063888889)",0,"MF EEL - DOS RIOS, NR",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,74587.000000
QIN,SQIN,,,1,RIGHT,"DOSC1-DOSC1","DOSC1",,,"DOSC1","DOSC1","POINT (-123.324166667 39.7063888889)",0,"MF EEL - DOS RIOS, NR",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,0.31149,,CMS,0.1,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,0.642764
QIN,SQIN,,,1,RIGHT,"DOSC1-DOSC1","DOSC1",,,"DOSC1","DOSC1","POINT (-123.324166667 39.7063888889)",0,"MF EEL - DOS RIOS, NR",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,0.31149,,CMS,0.1,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,67983.000000
QIN,SQIN,,,1,RIGHT,"DOSC1-DOSC1","DOSC1",,,"DOSC1","DOSC1","POINT (-123.324166667 39.7063888889)",0,"MF EEL - DOS RIOS, NR",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,0.87782,,CMS,0.25,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,0.754285
QIN,SQIN,,,1,RIGHT,"DOSC1-DOSC1","DOSC1",,,"DOSC1","DOSC1","POINT (-123.324166667 39.7063888889)",0,"MF EEL - DOS RIOS, NR",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,0.87782,,CMS,0.25,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,57123.000000
QIN,SQIN,,,1,RIGHT,"DOSC1-DOSC1","DOSC1",,,"DOSC1","DOSC1","POINT (-123.324166667 39.7063888889)",0,"MF EEL - DOS RIOS, NR",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,8.83486,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.369129
QIN,SQIN,,,1,RIGHT,"DOSC1-DOSC1","DOSC1",,,"DOSC1","DOSC1","POINT (-123.324166667 39.7063888889)",0,"MF EEL - DOS RIOS, NR",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,8.83486,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,38068.000000
QIN,SQIN,,,1,RIGHT,"DOSC1-DOSC1","DOSC1",,,"DOSC1","DOSC1","POINT (-123.324166667 39.7063888889)",0,"MF EEL - DOS RIOS, NR",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,50.19161,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-7.160397
QIN,SQIN,,,1,RIGHT,"DOSC1-DOSC1","DOSC1",,,"DOSC1","DOSC1","POINT (-123.324166667 39.7063888889)",0,"MF EEL - DOS RIOS, NR",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,50.19161,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,17814.000000
