LEAD TIME,MEAN ERROR All data,MEAN ERROR > 0.0,SAMPLE SIZE All data,SAMPLE SIZE > 0.0,BRIER SCORE MAIN > 0.0
6,0.000881,-0.627962,1826.000000,296.000000,0.111738
12,-0.114570,-0.800377,1826.000000,462.000000,0.181216
18,-0.080190,-1.247519,1826.000000,367.000000,0.126229
24,0.141625,-0.772040,1826.000000,230.000000,0.074914
30,-0.005137,-0.727818,1826.000000,295.000000,0.117703
36,-0.120089,-0.857811,1826.000000,462.000000,0.184218
42,-0.075364,-1.350968,1826.000000,367.000000,0.131422
48,0.128382,-1.046200,1826.000000,230.000000,0.083708
54,-0.000013,-0.830109,1826.000000,295.000000,0.122987
60,-0.117143,-0.914936,1826.000000,462.000000,0.190353
66,-0.091400,-1.451469,1826.000000,367.000000,0.133906
72,0.096387,-1.317148,1826.000000,230.000000,0.087619
78,-0.003023,-0.878014,1826.000000,295.000000,0.123229
84,-0.121914,-0.967865,1826.000000,462.000000,0.191706
90,-0.082405,-1.496251,1826.000000,367.000000,0.138624
96,0.106255,-1.414842,1826.000000,230.000000,0.094153
102,-0.000584,-0.965079,1826.000000,295.000000,0.128594
108,-0.129716,-1.025820,1826.000000,462.000000,0.199166
114,-0.086515,-1.588982,1826.000000,367.000000,0.145400
120,0.101796,-1.526947,1826.000000,230.000000,0.096418
126,-0.005963,-0.995043,1826.000000,295.000000,0.126044
132,0.021433,-0.783913,1826.000000,462.000000,0.175638
138,-0.062490,-1.587688,1826.000000,367.000000,0.146634
144,-0.034506,-1.885045,1826.000000,230.000000,0.102519
150,-0.014438,-1.048423,1826.000000,295.000000,0.129211
156,0.013270,-0.839350,1826.000000,462.000000,0.179668
162,-0.070796,-1.645118,1826.000000,367.000000,0.150490
168,-0.041414,-1.941576,1826.000000,230.000000,0.105044
174,-0.027085,-1.139446,1826.000000,295.000000,0.137640
180,-0.002479,-0.900473,1826.000000,462.000000,0.184109
186,-0.069853,-1.669386,1826.000000,367.000000,0.153471
192,-0.043727,-1.989114,1826.000000,230.000000,0.106351
198,-0.022371,-1.130077,1826.000000,294.000000,0.136225
204,0.002805,-0.903014,1826.000000,462.000000,0.185057
210,-0.061982,-1.690813,1826.000000,366.000000,0.153807
216,-0.048029,-2.004558,1826.000000,229.000000,0.107167
222,-0.039905,-1.175680,1826.000000,293.000000,0.136788
228,-0.004308,-0.914730,1826.000000,462.000000,0.185801
234,-0.062513,-1.699370,1826.000000,366.000000,0.154523
240,-0.036925,-1.991706,1826.000000,229.000000,0.107063
246,-0.031990,-1.164506,1826.000000,293.000000,0.138887
252,-0.005149,-0.930301,1826.000000,462.000000,0.187672
258,-0.066716,-1.709432,1826.000000,366.000000,0.155608
264,-0.047976,-2.012650,1826.000000,229.000000,0.107244
270,-0.041652,-1.189691,1826.000000,293.000000,0.138264
276,-0.011644,-0.936085,1826.000000,462.000000,0.186747
282,-0.064707,-1.716428,1826.000000,365.000000,0.154582
288,-0.038454,-1.989719,1826.000000,228.000000,0.107175
294,-0.025332,-1.155620,1826.000000,292.000000,0.137813
300,-0.000073,-0.930180,1826.000000,462.000000,0.188631
306,-0.059610,-1.706307,1826.000000,365.000000,0.155118
312,-0.038371,-1.992942,1826.000000,228.000000,0.107355
318,-0.036546,-1.184511,1826.000000,292.000000,0.137956
