OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
MAP,MAPX,,,1,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,PT6H,TOTAL,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,0.009768
MAP,MAPX,,,1,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,PT6H,TOTAL,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,365.000000
MAP,MAPX,,,1,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,PT6H,TOTAL,,,,0.0,,MM,,,LEFT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,-0.684256
MAP,MAPX,,,1,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,PT6H,TOTAL,,,,0.0,,MM,,,LEFT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,58.000000
MAP,MAPX,,,3,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,PT6H,TOTAL,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,0.009897
MAP,MAPX,,,3,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,PT6H,TOTAL,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,365.000000
MAP,MAPX,,,3,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,PT6H,TOTAL,,,,0.0,,MM,,,LEFT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,-0.696380
MAP,MAPX,,,3,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,PT6H,TOTAL,,,,0.0,,MM,,,LEFT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,80.000000
MAP,MAPX,,,5,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT6H,TOTAL,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,0.014099
MAP,MAPX,,,5,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT6H,TOTAL,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,365.000000
MAP,MAPX,,,5,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT6H,TOTAL,,,,0.0,,MM,,,LEFT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,-0.719934
