DRRC2,2017-08-08 06:00:00,1,1,2.491883,2.860000
DRRC2,2017-08-08 06:00:00,2,2,2.491883,3.010000
DRRC2,2017-08-08 06:00:00,3,3,2.491883,3.070000
DRRC2,2017-08-08 06:00:00,4,4,2.491883,3.140000
DRRC2,2017-08-08 06:00:00,5,5,2.491883,3.200000
DRRC2,2017-08-08 06:00:00,6,6,2.491883,3.270000
DRRC2,2017-08-08 07:00:00,1,1,2.534358,2.860000
DRRC2,2017-08-08 07:00:00,2,2,2.534358,2.990000
DRRC2,2017-08-08 07:00:00,3,3,2.534358,3.110000
DRRC2,2017-08-08 07:00:00,4,4,2.534358,3.150000
DRRC2,2017-08-08 07:00:00,5,5,2.534358,3.200000
DRRC2,2017-08-08 07:00:00,6,6,2.534358,3.240000
DRRC2,2017-08-08 07:00:00,7,7,2.534358,3.290000
DRRC2,2017-08-08 08:00:00,1,1,2.561967,2.930000
DRRC2,2017-08-08 08:00:00,2,2,2.561967,2.990000
DRRC2,2017-08-08 08:00:00,3,3,2.561967,3.090000
DRRC2,2017-08-08 08:00:00,4,4,2.561967,3.170000
DRRC2,2017-08-08 08:00:00,5,5,2.561967,3.210000
DRRC2,2017-08-08 08:00:00,6,6,2.561967,3.240000
DRRC2,2017-08-08 08:00:00,7,7,2.561967,3.260000
DRRC2,2017-08-08 08:00:00,8,8,2.561967,3.290000
DRRC2,2017-08-08 09:00:00,1,1,2.534358,2.930000
DRRC2,2017-08-08 09:00:00,2,2,2.534358,3.040000
DRRC2,2017-08-08 09:00:00,3,3,2.534358,3.100000
DRRC2,2017-08-08 09:00:00,4,4,2.534358,3.170000
DRRC2,2017-08-08 09:00:00,5,5,2.534358,3.220000
DRRC2,2017-08-08 09:00:00,6,6,2.534358,3.250000
DRRC2,2017-08-08 09:00:00,7,7,2.534358,3.270000
DRRC2,2017-08-08 09:00:00,8,8,2.534358,3.280000
DRRC2,2017-08-08 09:00:00,9,9,2.534358,3.300000
DRRC2,2017-08-08 10:00:00,10,10,2.478432,3.310000
DRRC2,2017-08-08 10:00:00,1,1,2.478432,2.930000
DRRC2,2017-08-08 10:00:00,2,2,2.478432,3.050000
DRRC2,2017-08-08 10:00:00,3,3,2.478432,3.130000
DRRC2,2017-08-08 10:00:00,4,4,2.478432,3.170000
DRRC2,2017-08-08 10:00:00,5,5,2.478432,3.220000
DRRC2,2017-08-08 10:00:00,6,6,2.478432,3.260000
DRRC2,2017-08-08 10:00:00,7,7,2.478432,3.270000
DRRC2,2017-08-08 10:00:00,8,8,2.478432,3.290000
DRRC2,2017-08-08 10:00:00,9,9,2.478432,3.300000
DRRC2,2017-08-08 11:00:00,10,10,2.506041,3.300000
DRRC2,2017-08-08 11:00:00,11,11,2.506041,3.320000
DRRC2,2017-08-08 11:00:00,1,1,2.506041,2.900000
DRRC2,2017-08-08 11:00:00,2,2,2.506041,3.050000
DRRC2,2017-08-08 11:00:00,3,3,2.506041,3.140000
DRRC2,2017-08-08 11:00:00,4,4,2.506041,3.200000
DRRC2,2017-08-08 11:00:00,5,5,2.506041,3.230000
DRRC2,2017-08-08 11:00:00,6,6,2.506041,3.260000
DRRC2,2017-08-08 11:00:00,7,7,2.506041,3.280000
DRRC2,2017-08-08 11:00:00,8,8,2.506041,3.290000
DRRC2,2017-08-08 11:00:00,9,9,2.506041,3.300000
DRRC2,2017-08-08 12:00:00,10,10,2.464982,3.310000
DRRC2,2017-08-08 12:00:00,11,11,2.464982,3.310000
DRRC2,2017-08-08 12:00:00,1,1,2.464982,2.900000
DRRC2,2017-08-08 12:00:00,12,12,2.464982,3.440000
DRRC2,2017-08-08 12:00:00,2,2,2.464982,3.030000
DRRC2,2017-08-08 12:00:00,3,3,2.464982,3.140000
DRRC2,2017-08-08 12:00:00,4,4,2.464982,3.200000
DRRC2,2017-08-08 12:00:00,5,5,2.464982,3.240000
DRRC2,2017-08-08 12:00:00,6,6,2.464982,3.260000
DRRC2,2017-08-08 12:00:00,7,7,2.464982,3.280000
DRRC2,2017-08-08 12:00:00,8,8,2.464982,3.300000
DRRC2,2017-08-08 12:00:00,9,9,2.464982,3.300000
DRRC2,2017-08-08 13:00:00,10,10,2.478432,3.310000
DRRC2,2017-08-08 13:00:00,11,11,2.478432,3.320000
DRRC2,2017-08-08 13:00:00,1,1,2.478432,2.870000
DRRC2,2017-08-08 13:00:00,12,12,2.478432,3.320000
DRRC2,2017-08-08 13:00:00,13,13,2.478432,3.530000
DRRC2,2017-08-08 13:00:00,2,2,2.478432,3.030000
DRRC2,2017-08-08 13:00:00,3,3,2.478432,3.120000
DRRC2,2017-08-08 13:00:00,4,4,2.478432,3.220000
DRRC2,2017-08-08 13:00:00,5,5,2.478432,3.250000
DRRC2,2017-08-08 13:00:00,6,6,2.478432,3.270000
DRRC2,2017-08-08 13:00:00,7,7,2.478432,3.290000
DRRC2,2017-08-08 13:00:00,8,8,2.478432,3.300000
DRRC2,2017-08-08 13:00:00,9,9,2.478432,3.320000
DRRC2,2017-08-08 14:00:00,10,10,2.479140,3.320000
DRRC2,2017-08-08 14:00:00,11,11,2.479140,3.320000
DRRC2,2017-08-08 14:00:00,1,1,2.479140,2.870000
DRRC2,2017-08-08 14:00:00,12,12,2.479140,3.320000
DRRC2,2017-08-08 14:00:00,13,13,2.479140,3.320000
DRRC2,2017-08-08 14:00:00,14,14,2.479140,3.380000
DRRC2,2017-08-08 14:00:00,2,2,2.479140,3.000000
DRRC2,2017-08-08 14:00:00,3,3,2.479140,3.170000
DRRC2,2017-08-08 14:00:00,4,4,2.479140,3.190000
DRRC2,2017-08-08 14:00:00,5,5,2.479140,3.260000
DRRC2,2017-08-08 14:00:00,6,6,2.479140,3.270000
DRRC2,2017-08-08 14:00:00,7,7,2.479140,3.300000
DRRC2,2017-08-08 14:00:00,8,8,2.479140,3.300000
DRRC2,2017-08-08 14:00:00,9,9,2.479140,3.310000
DRRC2,2017-08-08 15:00:00,10,10,2.452239,3.320000
DRRC2,2017-08-08 15:00:00,11,11,2.452239,3.320000
DRRC2,2017-08-08 15:00:00,1,1,2.452239,2.900000
DRRC2,2017-08-08 15:00:00,12,12,2.452239,3.330000
DRRC2,2017-08-08 15:00:00,13,13,2.452239,3.330000
DRRC2,2017-08-08 15:00:00,14,14,2.452239,3.330000
DRRC2,2017-08-08 15:00:00,15,15,2.452239,3.380000
DRRC2,2017-08-08 15:00:00,2,2,2.452239,3.010000
DRRC2,2017-08-08 15:00:00,3,3,2.452239,3.110000
