EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,1,1,0.173118,0.419362,0.647582,0.425004,0.425004,0.183383,0.428232,19.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,2,2,0.228644,0.099085,0.314777,0.561320,0.561320,0.319375,0.565133,19.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,3,3,0.269377,0.017681,-0.132972,0.661320,0.661320,0.443122,0.665674,19.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,4,4,0.302607,0.031483,-0.177433,0.742899,0.742899,0.560125,0.748415,19.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,5,5,0.321473,0.154021,-0.392456,0.789214,0.789214,0.630374,0.793961,19.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,6,6,0.332406,0.505491,-0.710979,0.816057,0.816057,0.672895,0.820302,19.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,7,7,0.342603,0.383964,-0.619648,0.840386,0.840386,0.713242,0.844537,18.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,8,8,0.350595,0.536367,-0.732371,0.858313,0.858313,0.743291,0.862143,17.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,9,9,0.358025,0.597889,-0.773233,0.873955,0.873955,0.769290,0.877092,16.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,10,10,0.362727,0.668588,-0.817672,0.883176,0.883176,0.785002,0.886003,15.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,11,11,0.366470,0.513405,-0.716523,0.891148,0.891148,0.799063,0.893903,14.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,12,12,0.374537,0.000190,0.013802,0.908624,0.908624,0.830414,0.911270,13.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,13,13,0.380667,0.052933,0.230072,0.922258,0.922258,0.856132,0.925274,12.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,14,14,0.378858,0.149595,0.386776,0.915957,0.915957,0.842558,0.917910,11.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,15,15,0.382937,0.046716,0.216139,0.923467,0.923467,0.856740,0.925603,10.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,16,16,0.386228,0.002567,0.050669,0.929656,0.929656,0.869345,0.932387,9.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,17,17,0.388918,0.176894,-0.420588,0.934550,0.934550,0.880766,0.938492,8.000000
2017-08-08T00:00:00Z,2017-08-09T00:00:00Z,18,18,0.389322,0.255017,-0.504992,0.937151,0.937151,0.888249,0.942470,7.000000
