EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.050749,0.675823,0.822084,0.371620,-0.314957,0.162560,0.403188,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.007836,0.641547,0.800966,0.241355,0.048749,0.114771,0.338778,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.096770,0.652379,0.807700,0.605464,0.604057,0.578818,0.760801,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.230674,0.677831,0.823305,1.445216,1.445216,2.547148,1.595979,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.418921,0.711573,0.843548,2.636361,2.636361,7.953346,2.820168,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.663665,0.662930,0.814205,4.199106,4.199106,19.676635,4.435835,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.959719,0.649313,0.805800,6.112759,6.112759,41.080913,6.409439,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.290725,0.629263,0.793261,8.279296,8.279296,74.491812,8.630864,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.634313,0.599419,0.774221,10.563248,10.563248,119.926187,10.951082,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.966745,0.557772,0.746841,12.817481,12.817481,174.586785,13.213129,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.268789,0.513302,0.716451,14.911072,14.911072,233.715788,15.287766,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.531194,0.454871,0.674441,16.776035,16.776035,292.828872,17.112243,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.742524,0.372180,0.610065,18.341695,18.341695,347.007544,18.628139,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.906208,0.267462,0.517167,19.616418,19.616418,394.110831,19.852225,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.025260,0.145694,0.381699,20.613342,20.613342,432.890966,20.806032,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,3.106489,0.041370,0.203396,21.357406,21.357406,463.110477,21.520002,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,3.152018,0.001595,-0.039939,21.873103,21.873103,485.056390,22.023996,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.168273,0.091223,-0.302032,22.189633,22.189633,499.389666,22.347028,24.000000
