EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.273921,0.074164,-0.272331,0.038166,0.038166,0.002052,0.045300,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.484231,0.390853,-0.625182,0.068377,0.068377,0.006503,0.080639,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.614451,0.555078,-0.745036,0.088171,0.088171,0.010768,0.103769,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.667645,0.617854,-0.786037,0.097419,0.097419,0.013475,0.116083,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.679778,0.700536,-0.836981,0.100834,0.100834,0.014822,0.121746,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.654620,0.764221,-0.874197,0.098779,0.098743,0.014615,0.120891,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.605767,0.817578,-0.904200,0.093420,0.093054,0.013404,0.115777,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.548573,0.864901,-0.930001,0.086454,0.085757,0.011871,0.108956,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.489855,0.906592,-0.952151,0.079163,0.077952,0.010344,0.101704,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.432936,0.931713,-0.965253,0.071662,0.070120,0.008808,0.093852,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.383030,0.953874,-0.976665,0.065792,0.063121,0.007561,0.086953,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.326886,0.970965,-0.985375,0.058649,0.054814,0.006137,0.078337,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.277972,0.970911,-0.985348,0.052398,0.047399,0.005024,0.070883,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.233480,0.965784,-0.982743,0.046623,0.040460,0.004063,0.063738,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.193355,0.960474,-0.980038,0.041536,0.034026,0.003277,0.057245,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.156230,0.953840,-0.976647,0.036543,0.027869,0.002539,0.050390,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.122931,0.945199,-0.972213,0.032235,0.022214,0.001955,0.044211,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.090124,0.932754,-0.965792,0.029068,0.016500,0.001520,0.038990,24.000000
