EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.142540,0.611291,-0.781851,0.177065,0.063626,0.043367,0.208247,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.677916,0.160426,0.400533,0.336716,0.297125,0.566043,0.752358,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.249250,0.196672,0.443477,0.569065,0.539208,2.655089,1.629444,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.901672,0.111777,0.334331,0.394376,0.383466,0.528199,0.726773,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.953905,0.065327,0.255592,0.402675,0.400531,0.458659,0.677243,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.059082,0.045046,0.212240,0.440195,0.440195,0.308879,0.555769,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.186338,0.058559,0.241989,0.489483,0.489483,0.280626,0.529741,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.319430,0.114457,0.338315,0.541128,0.541128,0.321704,0.567189,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.313808,0.235419,0.485200,0.536109,0.536109,0.313388,0.559810,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.434929,0.268353,0.518028,0.583417,0.583417,0.417827,0.646396,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.363728,0.191136,0.437191,0.553141,0.553141,0.345892,0.588126,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.356030,0.147813,0.384465,0.547978,0.547978,0.334291,0.578179,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.419780,0.126096,0.355100,0.573782,0.573782,0.379832,0.616305,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.499176,0.171842,0.414538,0.605117,0.605117,0.455450,0.674870,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.525248,0.178533,0.422532,0.614066,0.614066,0.443407,0.665888,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.434274,0.184282,0.429281,0.574224,0.574224,0.355019,0.595835,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.605210,0.090193,0.300321,0.637206,0.637206,0.543619,0.737305,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.724438,0.305974,0.553149,0.676467,0.676467,0.554715,0.744792,24.000000
