EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.157758,0.858745,0.926685,0.075398,0.075398,0.010515,0.102545,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.352438,0.792982,0.890495,0.163089,0.163089,0.035152,0.187488,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.631765,0.726766,0.852506,0.283438,0.283438,0.093191,0.305272,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.014290,0.694436,0.833328,0.441653,0.441653,0.211375,0.459755,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.518428,0.655169,0.809425,0.641866,0.641866,0.430424,0.656067,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.137279,0.629242,0.793247,0.878248,0.878248,0.788179,0.887795,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.829471,0.629142,0.793185,1.130467,1.130467,1.290941,1.136196,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.559187,0.628671,0.792888,1.382749,1.382749,1.920872,1.385955,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,4.262634,0.620014,0.787409,1.610850,1.610850,2.600083,1.612477,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,4.909954,0.615710,0.784672,1.805246,1.805246,3.261736,1.806028,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,5.478623,0.640819,0.800512,1.961195,1.961195,3.847834,1.961590,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,5.965457,0.658997,0.811786,2.080779,2.080779,4.330755,2.081047,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,6.384160,0.707826,0.841324,2.170443,2.170443,4.711835,2.170676,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,6.747198,0.719833,0.848430,2.234638,2.234638,4.994696,2.234882,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,7.068383,0.770664,0.877875,2.281405,2.281405,5.205979,2.281661,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,7.361637,0.815815,0.903225,2.314735,2.314735,5.359386,2.315035,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,7.634280,0.781793,0.884191,2.339031,2.339031,5.472648,2.339369,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,7.891713,0.837040,0.914899,2.356777,2.356777,5.556135,2.357146,24.000000
