EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,∞,NA,NA,0.020417,0.020417,0.000421,0.020514,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,∞,NA,NA,0.027083,0.027083,0.000812,0.028504,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,∞,NA,NA,0.043750,0.043750,0.002421,0.049202,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,∞,NA,NA,0.065417,0.065417,0.006587,0.081163,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,∞,NA,NA,0.117083,0.117083,0.037138,0.192711,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,∞,NA,NA,0.217917,0.217917,0.171621,0.414271,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,∞,NA,NA,0.411667,0.411667,0.752092,0.867232,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,∞,NA,NA,0.804167,0.804167,2.836667,1.684241,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,∞,NA,NA,1.336250,1.336250,8.198437,2.863291,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,∞,NA,NA,1.998750,1.998750,18.128871,4.257801,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,13.068750,0.450253,0.671009,2.535953,2.535953,27.267184,5.221799,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,13.825264,0.039498,0.198740,3.157839,3.157839,48.192179,6.942059,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,7.495617,0.288606,0.537221,3.844149,3.549388,55.656958,7.460359,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,7.710435,0.082898,0.287920,4.503505,4.272911,82.594221,9.088136,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,9.253681,0.001638,-0.040472,5.930222,5.280225,127.092343,11.273524,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,10.909268,0.013618,-0.116698,6.686853,6.243902,173.744024,13.181200,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,12.288339,0.025910,-0.160967,7.658461,7.033464,212.839590,14.589023,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,13.426154,0.033453,-0.182902,8.271377,7.684714,244.982431,15.651915,24.000000
