EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.006971,0.977870,0.988873,0.217960,-0.009255,0.106459,0.326281,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.350836,0.810224,0.900124,0.474127,0.381136,0.710392,0.842847,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.843763,0.507825,0.712618,0.828722,0.825643,1.401002,1.183639,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.682825,0.184759,0.429836,1.550635,1.550635,3.400137,1.843946,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.525989,0.029914,0.172956,2.161712,2.161712,6.167363,2.483418,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,3.407531,0.000292,-0.017093,2.661128,2.661128,9.415546,3.068476,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,4.260176,0.012014,-0.109611,3.086365,3.086365,12.680679,3.560994,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,5.067137,0.022499,-0.149996,3.451720,3.451720,15.786095,3.973172,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,5.760591,0.019743,-0.140509,3.763016,3.763016,18.590991,4.311727,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,6.358508,0.005237,-0.072366,4.033560,4.033560,21.076670,4.590933,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,6.924693,0.000199,-0.014099,4.288961,4.288961,23.486285,4.846265,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,7.471255,0.001188,0.034469,4.525893,4.525893,25.711681,5.070669,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,7.960526,0.000002,-0.001232,4.744793,4.744793,27.744730,5.267327,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,8.324271,0.000148,-0.012172,4.974122,4.974122,29.990525,5.476361,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,8.693976,0.007619,-0.087288,5.196832,5.196832,32.140079,5.669222,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,9.028648,0.018018,-0.134230,5.404340,5.404340,33.995133,5.830535,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,8.834757,0.000191,-0.013815,5.575197,5.575197,35.423594,5.951772,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,8.780668,0.001044,-0.032314,5.758366,5.758366,37.032126,6.085403,24.000000
