EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.108462,0.389344,0.623975,0.055858,0.055858,0.003157,0.056188,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.474640,0.373699,0.611309,0.075232,0.075232,0.005696,0.075470,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.961042,0.199680,0.446856,0.101274,0.101274,0.010333,0.101654,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,2.715647,0.002365,0.048630,0.141301,0.141301,0.020103,0.141786,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,3.701704,0.017686,-0.132988,0.193219,0.193219,0.037563,0.193813,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,5.023705,0.070437,-0.265399,0.263054,0.263054,0.069499,0.263626,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,6.571945,0.066538,-0.257949,0.346450,0.346450,0.120450,0.347059,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,8.405729,0.002982,-0.054605,0.446096,0.446096,0.202237,0.449707,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,13.825755,0.034119,-0.184713,0.737491,0.737491,0.547191,0.739723,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,18.716123,0.083886,-0.289630,1.001886,1.001886,1.004160,1.002078,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,20.244645,0.010061,0.100305,1.087531,1.087531,1.182773,1.087554,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,20.865877,0.049734,-0.223011,1.124842,1.124842,1.265315,1.124862,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,21.175044,0.007020,0.083783,1.141508,1.141508,1.303082,1.141526,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,21.282515,0.003352,-0.057896,1.151320,1.151320,1.325584,1.151340,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,21.304808,0.047365,0.217634,1.156548,1.156548,1.337619,1.156555,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,21.273404,0.066377,-0.257638,1.158859,1.158859,1.343000,1.158879,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,21.226973,0.607036,-0.779125,1.160337,1.160337,1.346455,1.160368,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,21.219096,0.461245,-0.679150,1.161909,1.161909,1.350112,1.161943,24.000000
