EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,∞,NA,NA,2.693750,2.693750,7.562579,2.750014,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,∞,NA,NA,2.617917,2.617917,7.113646,2.667142,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,∞,NA,NA,2.545417,2.545417,6.697496,2.587952,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,∞,NA,NA,2.475000,2.475000,6.307092,2.511392,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,∞,NA,NA,2.409583,2.409583,5.956112,2.440515,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,∞,NA,NA,2.347083,2.347083,5.632221,2.373230,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,∞,NA,NA,2.289167,2.289167,5.343792,2.311664,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,∞,NA,NA,2.235000,2.235000,5.083108,2.254575,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,∞,NA,NA,2.185000,2.185000,4.851033,2.202506,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,∞,NA,NA,2.138333,2.138333,4.643217,2.154812,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,∞,NA,NA,2.095833,2.095833,4.460642,2.112023,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,∞,NA,NA,2.052500,2.052500,4.284017,2.069787,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,∞,NA,NA,2.015417,2.015417,4.140112,2.034727,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,∞,NA,NA,1.977083,1.977083,4.000696,2.000174,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,∞,NA,NA,1.936667,1.936667,3.859392,1.964533,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,∞,NA,NA,1.897917,1.897917,3.730404,1.931425,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,∞,NA,NA,1.855000,1.855000,3.589067,1.894483,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,∞,NA,NA,1.808750,1.808750,3.438613,1.854350,24.000000
